benchmark_key,variant_label,model_family,threshold_rule,target_fpr_requested,val_file,test_file,val_pr_auc,val_roc_auc,test_pr_auc,test_roc_auc,selected_threshold,test_precision,test_recall,test_f1,test_fpr,test_bucket
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.0001766404649073,0.6103394313028332,0.1336699159703985,0.9274323182710448,0.05,0.0458590006844627,0.1229357798165137,0.0667996011964107,0.033153770230578,non_hard
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8938430064250589,0.9984059288007588,0.1423726365390882,0.9011194676010028,0.1,0.0048812957621477,0.0015901698590531,0.0023988659906226,0.0103801663603919,non_hard
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.5175232133506364,0.9092604584513316,0.9148065493985044,0.9526334661330804,0.1,0.9821676770663906,0.1314431357649442,0.2318569428979325,0.0013703579975047,non_hard
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.05,0.9857154952405144,0.6365532270536683,0.7735591161060066,0.0120857979082666,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.72,0.7831325301204819,0.0004089850877744,0.0008175432197367,0.0001411355136156,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.8549960985123172,0.850731470490948,0.0375566111661193,0.792429498838869,0.16,0.0,0.0,0.0,0.0009626217161112,hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.049556244105119,0.8482341186558328,0.0001850314331803,0.5914902387052605,0.26,0.0,0.0,0.0,0.111634773327419,hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.000215853047019,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.99,0.0,0.0,0.0,0.0,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8533870898535417,0.992466755624534,0.2486342634356506,0.9307056314971304,0.09,0.0363003480855295,0.0052764727141308,0.0092136816862299,0.0044853427885038,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.610524869254193,0.987153105553224,0.9385826693461636,0.9664761754907673,0.05,0.9923596391777986,0.3187056737588652,0.4824636031394164,0.0014089916392254,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.001,lightgbm,target_fpr,0.001,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9820318799686328,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.04,0.9965694470245836,0.6285236707881932,0.7708696568505355,0.0028346875703555,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.07,0.5180635838150289,0.0090228402441326,0.0177367685438286,0.0104597097312936,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.8549960985123172,0.850731470490948,0.0375566111661193,0.792429498838869,0.06,0.0,0.0,0.0,0.0022954825538036,hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.049556244105119,0.8482341186558328,0.0001850314331803,0.5914902387052605,0.22,0.0,0.0,0.0,0.1158833681029643,hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.000215853047019,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.91,0.0,0.0,0.0,5.9457981044795644e-06,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8533870898535417,0.992466755624534,0.2486342634356506,0.9307056314971304,0.01,0.3557111988674465,0.3450668594145283,0.3503081890226005,0.0200127755893666,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.610524869254193,0.987153105553224,0.9385826693461636,0.9664761754907673,0.01,0.9740873226419292,0.4504891717325228,0.6160649047698944,0.0068813333606041,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.005,lightgbm,target_fpr,0.005,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9820318799686328,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.01,0.9089207245986908,0.6333273450131612,0.746500333739959,0.0831474242207167,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.05,0.5925500114968958,0.0162146857106902,0.0315656024350957,0.0138940072292746,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.8549960985123172,0.850731470490948,0.0375566111661193,0.792429498838869,0.03,0.0,0.0,0.0,0.0067277737521619,hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.049556244105119,0.8482341186558328,0.0001850314331803,0.5914902387052605,0.2,2.896703551358554e-05,0.0277777777777777,5.787371954395509e-05,0.1196294781783023,hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.000215853047019,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.77,0.1052631578947368,0.0018348623853211,0.0036068530207394,0.0002021571355523,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8533870898535417,0.992466755624534,0.2486342634356506,0.9307056314971304,0.01,0.3557111988674465,0.3450668594145283,0.3503081890226005,0.0200127755893666,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.610524869254193,0.987153105553224,0.9385826693461636,0.9664761754907673,0.01,0.9740873226419292,0.4504891717325228,0.6160649047698944,0.0068813333606041,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.010,lightgbm,target_fpr,0.01,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9820318799686328,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.01,0.9089207245986908,0.6333273450131612,0.746500333739959,0.0831474242207167,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.04,0.7223873204556711,0.036707984647329,0.0698657533262278,0.0175792123070167,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.8549960985123172,0.850731470490948,0.0375566111661193,0.792429498838869,0.02,0.0,0.0,0.0,0.0105518149650652,hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.049556244105119,0.8482341186558328,0.0001850314331803,0.5914902387052605,0.19,2.736427320490368e-05,0.0277777777777777,5.467468562055768e-05,0.126636540687399,hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.000215853047019,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.77,0.1052631578947368,0.0018348623853211,0.0036068530207394,0.0002021571355523,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8533870898535417,0.992466755624534,0.2486342634356506,0.9307056314971304,0.01,0.3557111988674465,0.3450668594145283,0.3503081890226005,0.0200127755893666,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.610524869254193,0.987153105553224,0.9385826693461636,0.9664761754907673,0.01,0.9740873226419292,0.4504891717325228,0.6160649047698944,0.0068813333606041,non_hard
lgbm_target_fpr,lgbm_target_fpr@0.020,lightgbm,target_fpr,0.02,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9820318799686328,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.01,0.9089207245986908,0.6333273450131612,0.746500333739959,0.0831474242207167,non_hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.959864604060244,0.9595829887386949,0.7872275516913764,0.8650221749593616,0.9,0.0953947368421052,0.0003649405398603,0.0007270994998056,0.004312474027145,non_hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.5906909192380866,0.5261510148288686,0.0118987700366074,0.5235213382052806,0.99,0.0,0.0,0.0,0.0,hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.0285397448308021,0.7920501180770093,0.0001259114715631,0.5200836973940873,0.4,0.0,0.0,0.0,0.2198145311644476,hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.0001766404649073,0.6103394313028332,0.1336699159703985,0.9274323182710448,0.99,0.0,0.0,0.0,0.0,non_hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8938430064250589,0.9984059288007588,0.1423726365390882,0.9011194676010028,0.06,0.0050623757005966,0.0020238525478857,0.0028916658060518,0.0127362442544564,non_hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.5175232133506364,0.9092604584513316,0.9148065493985044,0.9526334661330804,0.08,0.9807729236677868,0.1617076684397163,0.2776388568011633,0.0018203262951928,non_hard
xgb_target_fpr,xgb_target_fpr@0.001,xgboost,target_fpr,0.001,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.12,0.9973738718745376,0.6318589047622767,0.7736151289836708,0.0021797417057246,non_hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.959864604060244,0.9595829887386949,0.7872275516913764,0.8650221749593616,0.18,0.3175675675675675,0.0032530044673755,0.0064400403592471,0.008711197534833,non_hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.5906909192380866,0.5261510148288686,0.0118987700366074,0.5235213382052806,0.19,0.0,0.0,0.0,0.0034855368731719,hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.0285397448308021,0.7920501180770093,0.0001259114715631,0.5200836973940873,0.08,0.0,0.0,0.0,0.2249710638120915,hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.0001766404649073,0.6103394313028332,0.1336699159703985,0.9274323182710448,0.75,0.0204081632653061,0.0009174311926605,0.0017559262510974,0.00057079661803,non_hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8938430064250589,0.9984059288007588,0.1423726365390882,0.9011194676010028,0.01,0.0090293453724604,0.0063606794362125,0.0074636359781179,0.0223526525548864,non_hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.5175232133506364,0.9092604584513316,0.9148065493985044,0.9526334661330804,0.02,0.9796208107866918,0.4778962449341438,0.6424036070065304,0.0057086887060229,non_hard
xgb_target_fpr,xgb_target_fpr@0.005,xgboost,target_fpr,0.005,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.08,0.9935644592069752,0.6355065728322932,0.7751862649821833,0.0053930698540698,non_hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.959864604060244,0.9595829887386949,0.7872275516913764,0.8650221749593616,0.14,0.5135244247073072,0.0080035235638331,0.0157613982045388,0.0094482385503814,non_hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.5906909192380866,0.5261510148288686,0.0118987700366074,0.5235213382052806,0.17,0.0,0.0,0.0,0.0065532324519879,hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.0285397448308021,0.7920501180770093,0.0001259114715631,0.5200836973940873,0.03,1.5119443604475356e-05,0.0277777777777777,3.0222437137330755e-05,0.2291988661172834,hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.0001766404649073,0.6103394313028332,0.1336699159703985,0.9274323182710448,0.64,0.0788381742738589,0.0087155963302752,0.0156959933911606,0.0013199671791944,non_hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8938430064250589,0.9984059288007588,0.1423726365390882,0.9011194676010028,0.01,0.0090293453724604,0.0063606794362125,0.0074636359781179,0.0223526525548864,non_hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.5175232133506364,0.9092604584513316,0.9148065493985044,0.9526334661330804,0.02,0.9796208107866918,0.4778962449341438,0.6424036070065304,0.0057086887060229,non_hard
xgb_target_fpr,xgb_target_fpr@0.010,xgboost,target_fpr,0.01,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.07,0.993370772799414,0.6355456270942847,0.7751563564307388,0.0055568063202275,non_hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.959864604060244,0.9595829887386949,0.7872275516913764,0.8650221749593616,0.1,0.52304233795429,0.0087837412697413,0.0172773346369717,0.0099814171573739,non_hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.5906909192380866,0.5261510148288686,0.0118987700366074,0.5235213382052806,0.16,0.0,0.0,0.0,0.0109537888684963,hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.0285397448308021,0.7920501180770093,0.0001259114715631,0.5200836973940873,0.02,1.4833494029518652e-05,0.0277777777777777,2.965115417117611e-05,0.2336172660673814,hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.0001766404649073,0.6103394313028332,0.1336699159703985,0.9274323182710448,0.64,0.0788381742738589,0.0087155963302752,0.0156959933911606,0.0013199671791944,non_hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8938430064250589,0.9984059288007588,0.1423726365390882,0.9011194676010028,0.01,0.0090293453724604,0.0063606794362125,0.0074636359781179,0.0223526525548864,non_hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.5175232133506364,0.9092604584513316,0.9148065493985044,0.9526334661330804,0.02,0.9796208107866918,0.4778962449341438,0.6424036070065304,0.0057086887060229,non_hard
xgb_target_fpr,xgb_target_fpr@0.020,xgboost,target_fpr,0.02,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.05,0.9857154952405144,0.6365532270536683,0.7735591161060066,0.0120857979082666,non_hard
