threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.58,0.8423236514522822,0.09311926605504588,0.16769929781082196,0.00022594032797022343,0.9068807339449542,168148,38,1977,203
0.59,0.8458333333333333,0.09311926605504588,0.16776859504132233,0.0002199945298657439,0.9068807339449542,168149,37,1977,203
0.6,0.8362831858407079,0.08669724770642202,0.1571072319201995,0.0002199945298657439,0.9133027522935779,168149,37,1991,189
0.61,0.8254716981132075,0.08027522935779817,0.14632107023411373,0.0002199945298657439,0.9197247706422018,168149,37,2005,175
0.62,0.8252427184466019,0.0779816513761468,0.14249790444258173,0.00021404873176126432,0.9220183486238532,168150,36,2010,170
0.63,0.8148148148148148,0.07064220183486239,0.13001266357112706,0.00020810293365678475,0.9293577981651376,168151,35,2026,154
0.64,0.7107438016528925,0.03944954128440367,0.07475010864841374,0.00020810293365678475,0.9605504587155963,168151,35,2094,86
0.65,0.7083333333333334,0.0389908256880734,0.07391304347826087,0.00020810293365678475,0.9610091743119266,168151,35,2095,85
0.66,0.7017543859649122,0.03669724770642202,0.06974716652136007,0.00020215713555230518,0.963302752293578,168152,34,2100,80
0.67,0.4426229508196721,0.012385321100917432,0.024096385542168676,0.00020215713555230518,0.9876146788990826,168152,34,2153,27
0.68,0.4426229508196721,0.012385321100917432,0.024096385542168676,0.00020215713555230518,0.9876146788990826,168152,34,2153,27
0.69,0.4426229508196721,0.012385321100917432,0.024096385542168676,0.00020215713555230518,0.9876146788990826,168152,34,2153,27
0.7,0.41379310344827586,0.011009174311926606,0.021447721179624665,0.00020215713555230518,0.9889908256880734,168152,34,2156,24
0.71,0.35294117647058826,0.008256880733944955,0.016136261766024205,0.00019621133744782563,0.9917431192660551,168153,33,2162,18
0.72,0.3333333333333333,0.006880733944954129,0.01348314606741573,0.00017837394313438692,0.9931192660550459,168156,30,2165,15
0.73,0.3181818181818182,0.006422018348623854,0.012589928057553957,0.00017837394313438692,0.9935779816513761,168156,30,2166,14
0.74,0.275,0.005045871559633028,0.00990990990990991,0.00017242814502990738,0.994954128440367,168157,29,2169,11
0.75,0.2631578947368421,0.0045871559633027525,0.009017132551848512,0.0001664823469254278,0.9954128440366973,168158,28,2170,10
0.76,0.2702702702702703,0.0045871559633027525,0.009021199819576003,0.00016053654882094824,0.9954128440366973,168159,27,2170,10
0.77,0.25,0.004128440366972477,0.008122743682310469,0.00016053654882094824,0.9958715596330275,168159,27,2171,9
0.78,0.22580645161290322,0.003211009174311927,0.006331976481230212,0.00014269915450750955,0.9967889908256881,168162,24,2173,7
0.79,0.2,0.0027522935779816515,0.005429864253393665,0.00014269915450750955,0.9972477064220183,168162,24,2174,6
0.8,0.17857142857142858,0.0022935779816513763,0.004528985507246377,0.00013675335640302998,0.9977064220183486,168163,23,2175,5
0.81,0.19230769230769232,0.0022935779816513763,0.004533091568449683,0.00012486176019407084,0.9977064220183486,168165,21,2175,5
0.82,0.2,0.0022935779816513763,0.0045351473922902496,0.00011891596208959129,0.9977064220183486,168166,20,2175,5
0.83,0.2,0.0022935779816513763,0.0045351473922902496,0.00011891596208959129,0.9977064220183486,168166,20,2175,5
0.84,0.20833333333333334,0.0022935779816513763,0.004537205081669692,0.00011297016398511171,0.9977064220183486,168167,19,2175,5
0.85,0.20833333333333334,0.0022935779816513763,0.004537205081669692,0.00011297016398511171,0.9977064220183486,168167,19,2175,5
0.86,0.22727272727272727,0.0022935779816513763,0.004541326067211626,0.00010107856777615259,0.9977064220183486,168169,17,2175,5
0.87,0.2,0.001834862385321101,0.0036363636363636364,9.513276967167303e-05,0.998165137614679,168170,16,2176,4
0.88,0.15789473684210525,0.0013761467889908258,0.002728512960436562,9.513276967167303e-05,0.9986238532110092,168170,16,2177,3
0.89,0.16666666666666666,0.0013761467889908258,0.00272975432211101,8.918697156719346e-05,0.9986238532110092,168171,15,2177,3
0.9,0.21428571428571427,0.0013761467889908258,0.0027347310847766638,6.54037791492752e-05,0.9986238532110092,168175,11,2177,3
0.91,0.23076923076923078,0.0013761467889908258,0.0027359781121751026,5.945798104479564e-05,0.9986238532110092,168176,10,2177,3
0.92,0.23076923076923078,0.0013761467889908258,0.0027359781121751026,5.945798104479564e-05,0.9986238532110092,168176,10,2177,3
0.93,0.23076923076923078,0.0013761467889908258,0.0027359781121751026,5.945798104479564e-05,0.9986238532110092,168176,10,2177,3
0.94,0.25,0.0013761467889908258,0.002737226277372263,5.351218294031608e-05,0.9986238532110092,168177,9,2177,3
0.95,0.25,0.0013761467889908258,0.002737226277372263,5.351218294031608e-05,0.9986238532110092,168177,9,2177,3
0.96,0.2,0.0009174311926605505,0.0018264840182648401,4.7566384835836515e-05,0.9990825688073395,168178,8,2178,2
0.97,0.2,0.0009174311926605505,0.0018264840182648401,4.7566384835836515e-05,0.9990825688073395,168178,8,2178,2
0.98,0.2,0.0009174311926605505,0.0018264840182648401,4.7566384835836515e-05,0.9990825688073395,168178,8,2178,2
0.99,0.25,0.0009174311926605505,0.0018281535648994515,3.567478862687739e-05,0.9990825688073395,168180,6,2178,2
