threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.32,0.9972228393690291,0.6310621978176478,0.7729723265325648,0.0023025440553429257,0.36893780218235217,97493,225,47234,80793
0.33,0.9972228393690291,0.6310621978176478,0.7729723265325648,0.0023025440553429257,0.36893780218235217,97493,225,47234,80793
0.34,0.9972228393690291,0.6310621978176478,0.7729723265325648,0.0023025440553429257,0.36893780218235217,97493,225,47234,80793
0.35,0.9972228393690291,0.6310621978176478,0.7729723265325648,0.0023025440553429257,0.36893780218235217,97493,225,47234,80793
0.36,0.9972228393690291,0.6310621978176478,0.7729723265325648,0.0023025440553429257,0.36893780218235217,97493,225,47234,80793
0.37,0.9972350799234709,0.6310465761128512,0.7729642846892012,0.002292310526208068,0.3689534238871488,97494,224,47236,80791
0.38,0.9972350799234709,0.6310465761128512,0.7729642846892012,0.002292310526208068,0.3689534238871488,97494,224,47236,80791
0.39,0.9972350799234709,0.6310465761128512,0.7729642846892012,0.002292310526208068,0.3689534238871488,97494,224,47236,80791
0.4,0.9972350799234709,0.6310465761128512,0.7729642846892012,0.002292310526208068,0.3689534238871488,97494,224,47236,80791
0.41,0.9972350799234709,0.6310465761128512,0.7729642846892012,0.002292310526208068,0.3689534238871488,97494,224,47236,80791
0.42,0.9972596990606446,0.6310465761128512,0.7729716800612323,0.0022718434679383534,0.3689534238871488,97496,222,47236,80791
0.43,0.9972596990606446,0.6310465761128512,0.7729716800612323,0.0022718434679383534,0.3689534238871488,97496,222,47236,80791
0.44,0.9972538737776011,0.6268677700797488,0.7698269577562061,0.002261609938803496,0.3731322299202512,97497,221,47771,80256
0.45,0.9972538396540583,0.6268599592273505,0.7698210577305842,0.002261609938803496,0.3731400407726495,97497,221,47772,80255
0.46,0.9972662317489903,0.6268599592273505,0.7698247498824952,0.0022513764096686382,0.3731400407726495,97498,220,47772,80255
0.47,0.9972660618864173,0.6268209049653589,0.7697952488525015,0.0022513764096686382,0.37317909503464114,97498,220,47777,80250
0.48,0.997278455057227,0.6268209049653589,0.7697989409868774,0.002241142880533781,0.37317909503464114,97499,219,47777,80250
0.49,0.997278455057227,0.6268209049653589,0.7697989409868774,0.002241142880533781,0.37317909503464114,97499,219,47777,80250
0.5,0.9972783874134739,0.6268052832605622,0.7697871401575105,0.002241142880533781,0.37319471673943777,97499,219,47779,80248
0.51,0.9972907811995129,0.6268052832605622,0.7697908323061206,0.0022309093513989235,0.37319471673943777,97500,218,47779,80248
0.52,0.9973527218493662,0.6267974724081639,0.7698033930173104,0.002179741705724636,0.3732025275918361,97505,213,47780,80247
0.53,0.9973527218493662,0.6267974724081639,0.7698033930173104,0.002179741705724636,0.3732025275918361,97505,213,47780,80247
0.54,0.9973527218493662,0.6267974724081639,0.7698033930173104,0.002179741705724636,0.3732025275918361,97505,213,47780,80247
0.55,0.9973651176375545,0.6267974724081639,0.7698070853678425,0.002169508176589779,0.3732025275918361,97506,212,47780,80247
0.56,0.0,0.0,0.0,0.002169508176589779,1.0,97506,212,128027,0
0.57,0.0,0.0,0.0,0.002169508176589779,1.0,97506,212,128027,0
0.58,0.0,0.0,0.0,0.0021592746474549214,1.0,97507,211,128027,0
0.59,0.0,0.0,0.0,0.002149041118320064,1.0,97508,210,128027,0
0.6,0.0,0.0,0.0,0.002149041118320064,1.0,97508,210,128027,0
0.61,0.0,0.0,0.0,0.002149041118320064,1.0,97508,210,128027,0
0.62,0.0,0.0,0.0,0.002149041118320064,1.0,97508,210,128027,0
0.63,0.0,0.0,0.0,0.002056939356106347,1.0,97517,201,128027,0
0.64,0.0,0.0,0.0,0.002056939356106347,1.0,97517,201,128027,0
0.65,0.0,0.0,0.0,0.002056939356106347,1.0,97517,201,128027,0
0.66,0.0,0.0,0.0,0.002056939356106347,1.0,97517,201,128027,0
0.67,0.0,0.0,0.0,0.0019955381812972023,1.0,97523,195,128027,0
0.68,0.0,0.0,0.0,0.0019955381812972023,1.0,97523,195,128027,0
0.69,0.0,0.0,0.0,0.0019648375938926296,1.0,97526,192,128027,0
0.7,0.0,0.0,0.0,0.001944370535622915,1.0,97528,190,128027,0
0.71,0.0,0.0,0.0,0.001944370535622915,1.0,97528,190,128027,0
0.72,0.0,0.0,0.0,0.00011256882048343191,1.0,97707,11,128027,0
0.73,0.0,0.0,0.0,0.00010233529134857447,1.0,97708,10,128027,0
0.74,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.75,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.76,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.77,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.78,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.79,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.8,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.81,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.82,0.0,0.0,0.0,9.210176221371702e-05,1.0,97709,9,128027,0
0.83,0.0,0.0,0.0,7.163470394400213e-05,1.0,97711,7,128027,0
0.84,0.0,0.0,0.0,7.163470394400213e-05,1.0,97711,7,128027,0
0.85,0.0,0.0,0.0,7.163470394400213e-05,1.0,97711,7,128027,0
0.86,0.0,0.0,0.0,1.0233529134857448e-05,1.0,97717,1,128027,0
0.87,0.0,0.0,0.0,1.0233529134857448e-05,1.0,97717,1,128027,0
0.88,0.0,0.0,0.0,1.0233529134857448e-05,1.0,97717,1,128027,0
0.89,0.0,0.0,0.0,1.0233529134857448e-05,1.0,97717,1,128027,0
0.9,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.91,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.92,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.93,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.94,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.95,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.96,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.97,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.98,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
0.99,0.0,0.0,0.0,0.0,1.0,97718,0,128027,0
