threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.42,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.43,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.44,0.9818181818181818,0.00021371580547112462,0.0004273385906531554,2.272567160040997e-06,0.9997862841945289,440030,1,252618,54
0.45,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.46,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.47,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.48,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.49,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.5,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.51,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.52,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.53,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.54,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.55,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.56,0.9791666666666666,0.00018601190476190475,0.00037195314973092753,2.272567160040997e-06,0.9998139880952381,440030,1,252625,47
0.57,0.8,1.583080040526849e-05,3.166097428733126e-05,2.272567160040997e-06,0.9999841691995948,440030,1,252668,4
0.58,0.8,1.583080040526849e-05,3.166097428733126e-05,2.272567160040997e-06,0.9999841691995948,440030,1,252668,4
0.59,0.8,1.583080040526849e-05,3.166097428733126e-05,2.272567160040997e-06,0.9999841691995948,440030,1,252668,4
0.6,0.8,1.583080040526849e-05,3.166097428733126e-05,2.272567160040997e-06,0.9999841691995948,440030,1,252668,4
0.61,0.0,0.0,0.0,2.272567160040997e-06,1.0,440030,1,252672,0
0.62,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.63,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.64,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.65,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.66,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.67,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.68,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.69,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.7,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.71,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.72,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.73,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.74,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.75,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.76,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.77,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.78,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.79,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.8,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.81,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.82,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.83,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.84,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.85,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.86,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.87,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.88,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.89,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.9,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.91,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.92,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.93,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.94,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.95,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.96,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.97,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.98,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
0.99,0.0,0.0,0.0,0.0,1.0,440031,0,252672,0
