threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.2,0.9979106908884876,0.11152798885511651,0.20063294068228016,0.00013408146244241884,0.8884720111448835,439972,59,224492,28180
0.21,0.9977342012029332,0.0958515387537994,0.17490052212344645,0.00012499119380225484,0.9041484612462006,439976,55,228453,24219
0.22,0.9975793820304714,0.08318294072948328,0.15356121297138536,0.00011590092516209086,0.9168170592705167,439980,51,231654,21018
0.23,0.9976524673546241,0.08073312436676798,0.14937810990813527,0.00010908322368196786,0.9192668756332321,439983,48,232273,20399
0.24,0.9975383956761384,0.07377548758865249,0.13738995205613228,0.00010453808936188587,0.9262245124113475,439985,46,234031,18641
0.25,0.9975428571428572,0.069089570668693,0.1292287875871667,9.772038788176288e-05,0.930910429331307,439988,43,235215,17457
0.26,0.9974147482457221,0.06413057244174265,0.12051257260577573,9.544782072172188e-05,0.9358694275582573,439989,42,236468,16204
0.27,0.9971808296415626,0.058795592705167175,0.11104383899540307,9.544782072172188e-05,0.9412044072948328,439989,42,237816,14856
0.28,0.9969402985074627,0.05287091565349544,0.10041642863585797,9.317525356168088e-05,0.9471290843465046,439990,41,239313,13359
0.29,0.9971186044700568,0.05067439209726444,0.09644725493666977,8.408498492151689e-05,0.9493256079027356,439994,37,239868,12804
0.3,0.9972921312519911,0.04955832066869301,0.09442441974452169,7.726728344139391e-05,0.950441679331307,439997,34,240150,12522
0.31,0.9975144987572494,0.04765070921985816,0.09095647838272733,6.817701480122991e-05,0.9523492907801419,440001,30,240632,12040
0.32,0.9976156007834455,0.046364456686930094,0.08861070665431235,6.363188048114791e-05,0.9536355433130699,440003,28,240957,11715
0.33,0.9977254833347914,0.045137569655521785,0.0863678186162217,5.908674616106593e-05,0.9548624303444783,440005,26,241267,11405
0.34,0.9975750227341619,0.03907437310030395,0.07520308947362407,5.454161184098393e-05,0.9609256268996961,440007,24,242799,9873
0.35,0.9977831732291776,0.03740818135764944,0.0721127620210189,4.772391036086094e-05,0.9625918186423505,440010,21,243220,9452
0.36,0.9978113372729263,0.03608630952380952,0.06965356556281273,4.5451343200819945e-05,0.9639136904761905,440011,20,243554,9118
0.37,0.9980611313868614,0.03463383358662614,0.06694461444308446,3.8633641720696954e-05,0.9653661664133738,440014,17,243921,8751
0.38,0.9979737783075089,0.03313782294832827,0.06414568186867488,3.8633641720696954e-05,0.9668621770516718,440014,17,244299,8373
0.39,0.9978858350951374,0.03175658561296859,0.061554276158074205,3.8633641720696954e-05,0.9682434143870314,440014,17,244648,8024
0.4,0.9981844118791338,0.030462417679837893,0.05912060311157026,3.1815940240573956e-05,0.9695375823201621,440017,14,244975,7697
0.41,0.9983946488294314,0.029536315856129685,0.05737525322221667,2.7270805920491965e-05,0.9704636841438703,440019,12,245209,7463
0.42,0.9984751871361242,0.028507313829787235,0.05543199710642359,2.499823876045097e-05,0.9714926861702128,440020,11,245469,7203
0.43,0.9983967351698003,0.02711024569402229,0.05278712148358783,2.499823876045097e-05,0.9728897543059777,440020,11,245822,6850
0.44,0.9985009743666616,0.026362240374873353,0.05136826519319974,2.2725671600409973e-05,0.9736377596251267,440021,10,246011,6661
0.45,0.99858934169279,0.02521450734549139,0.04918703580748267,2.0453104440368973e-05,0.9747854926545086,440022,9,246301,6371
0.46,0.9985270049099836,0.024145928318135765,0.04715165660671917,2.0453104440368973e-05,0.9758540716818642,440022,9,246571,6101
0.47,0.9984610123119015,0.02310901089159068,0.04517252050131518,2.0453104440368973e-05,0.9768909891084093,440022,9,246833,5839
0.48,0.9983914209115281,0.02210771276595745,0.043257559037740013,2.0453104440368973e-05,0.9778922872340425,440022,9,247086,5586
0.49,0.9983127109111362,0.02107475303951368,0.04127810981139973,2.0453104440368973e-05,0.9789252469604863,440022,9,247347,5325
0.5,0.9982370225269344,0.020168439716312058,0.03953805033032427,2.0453104440368973e-05,0.9798315602836879,440022,9,247576,5096
0.51,0.9981777687791051,0.019511461499493413,0.038274763111823644,2.0453104440368973e-05,0.9804885385005065,440022,9,247742,4930
0.52,0.9982843662877976,0.018423093971631204,0.03617852215983057,1.8180537280327977e-05,0.9815769060283688,440023,8,248017,4655
0.53,0.99821308912218,0.01768696175278622,0.034758058557490014,1.8180537280327977e-05,0.9823130382472138,440023,8,248203,4469
0.54,0.998124267291911,0.01684792933130699,0.03313652763128705,1.8180537280327977e-05,0.983152070668693,440023,8,248415,4257
0.55,0.9983059051306873,0.01632551291793313,0.03212566782448872,1.5907970120286978e-05,0.9836744870820668,440024,7,248547,4125
0.56,0.9982009766126959,0.015371707193515704,0.03027716389346866,1.5907970120286978e-05,0.9846282928064843,440024,7,248788,3884
0.57,0.998330550918197,0.014200227963525837,0.028002154011847066,1.3635402960245982e-05,0.9857997720364742,440025,6,249084,3588
0.58,0.9982920580700256,0.01387965425531915,0.027378652145910183,1.3635402960245982e-05,0.9861203457446809,440025,6,249165,3507
0.59,0.998171289241085,0.012961467831813577,0.02559063578078788,1.3635402960245982e-05,0.9870385321681864,440025,6,249397,3275
0.6,0.9981173517414497,0.012589444022289767,0.02486525781778245,1.3635402960245982e-05,0.9874105559777102,440025,6,249491,3181
0.61,0.9979966611018364,0.01182956560283688,0.023381977337708817,1.3635402960245982e-05,0.9881704343971631,440025,6,249683,2989
0.62,0.9982841455044612,0.01151294959473151,0.022763375145743506,1.1362835800204986e-05,0.9884870504052685,440026,5,249763,2909
0.63,0.9982325910215624,0.011176545086119554,0.02210558862783316,1.1362835800204986e-05,0.9888234549138805,440026,5,249848,2824
0.64,0.998172514619883,0.010808478976697062,0.021385391217189752,1.1362835800204986e-05,0.989191521023303,440026,5,249941,2731
0.65,0.9980769230769231,0.010270231762917933,0.020331254504998588,1.1362835800204986e-05,0.989729768237082,440026,5,250077,2595
0.66,0.9996052112120016,0.010020896656534954,0.01984287141709606,2.272567160040997e-06,0.9899791033434651,440030,1,250140,2532
0.67,0.9995780590717299,0.009375791540020264,0.01857733236094447,2.272567160040997e-06,0.9906242084599798,440030,1,250303,2369
0.68,0.9995654063450674,0.009102710233029382,0.01804112592313696,2.272567160040997e-06,0.9908972897669707,440030,1,250372,2300
0.69,0.999554367201426,0.008877121327254305,0.017597953835773353,2.272567160040997e-06,0.9911228786727457,440030,1,250429,2243
0.7,0.9995335820895522,0.008481351317122594,0.0168199799070702,2.272567160040997e-06,0.9915186486828774,440030,1,250529,2143
0.71,0.9995201535508638,0.008243889311043567,0.016352902385027242,2.272567160040997e-06,0.9917561106889564,440030,1,250589,2083
0.72,0.9995024875621891,0.007951019503546099,0.015776537014787068,2.272567160040997e-06,0.9920489804964538,440030,1,250663,2009
0.73,0.9994646680942184,0.007389026089159068,0.01466960006285849,2.272567160040997e-06,0.992610973910841,440030,1,250805,1867
0.74,0.9994526546250684,0.007226760385005066,0.014349761688651036,2.272567160040997e-06,0.992773239614995,440030,1,250846,1826
0.75,0.9993045897079277,0.005687215045592705,0.011310062571327379,2.272567160040997e-06,0.9943127849544073,440030,1,251235,1437
0.76,0.9992957746478873,0.005615976443768997,0.011169182815673064,2.272567160040997e-06,0.994384023556231,440030,1,251253,1419
0.77,0.9992412746585736,0.005212291033434651,0.01037048702704831,2.272567160040997e-06,0.9947877089665653,440030,1,251355,1317
0.78,0.999219968798752,0.005069813829787234,0.010088441213763122,2.272567160040997e-06,0.9949301861702128,440030,1,251391,1281
0.79,0.999140154772141,0.004598847517730496,0.00915555380463687,2.272567160040997e-06,0.9954011524822695,440030,1,251510,1162
0.8,0.999113475177305,0.004460328014184397,0.00888100866824271,2.272567160040997e-06,0.9955396719858156,440030,1,251545,1127
0.81,0.9990859232175503,0.004325766210739615,0.00861423516152676,2.272567160040997e-06,0.9956742337892603,440030,1,251579,1093
0.82,0.9990714948932219,0.0042584853090172235,0.008480821599296943,2.272567160040997e-06,0.9957415146909828,440030,1,251596,1076
0.83,0.9990530303030303,0.004175373606889564,0.008315991928364233,2.272567160040997e-06,0.9958246263931104,440030,1,251617,1055
0.84,0.9990375360923965,0.004108092705167174,0.00818253839999054,2.272567160040997e-06,0.9958919072948328,440030,1,251634,1038
0.85,0.9990205680705191,0.004036854103343465,0.00804121516951591,2.272567160040997e-06,0.9959631458966566,440030,1,251652,1020
0.86,0.9990069513406157,0.003981446301925025,0.00793128323590049,2.272567160040997e-06,0.996018553698075,440030,1,251666,1006
0.87,0.9989764585465711,0.0038627152988855115,0.007695673943126131,2.272567160040997e-06,0.9961372847011145,440030,1,251696,976
0.88,0.9989373007438895,0.003720238095238095,0.0074128692141175725,2.272567160040997e-06,0.9962797619047619,440030,1,251732,940
0.89,0.9989106753812637,0.0036292109929078015,0.007232146378011751,2.272567160040997e-06,0.9963707890070922,440030,1,251755,917
0.9,0.9988738738738738,0.0035104799898682875,0.006996371667455435,2.272567160040997e-06,0.9964895200101317,440030,1,251785,887
0.91,0.9988385598141696,0.0034036220871327253,0.006784126721176336,2.272567160040997e-06,0.9965963779128673,440030,1,251812,860
0.92,0.9988095238095238,0.003320510385005066,0.006619016062356022,2.272567160040997e-06,0.996679489614995,440030,1,251833,839
0.93,0.9984732824427481,0.0025883358662613983,0.005163286976911265,2.272567160040997e-06,0.9974116641337386,440030,1,252018,654
0.94,0.9984025559105432,0.002473562563323202,0.004934898814834701,2.272567160040997e-06,0.9975264374366768,440030,1,252047,625
0.95,0.987012987012987,0.00030078520770010134,0.0006013871469323321,2.272567160040997e-06,0.9996992147923,440030,1,252596,76
0.96,0.9848484848484849,0.00025725050658561297,0.0005143666563793335,2.272567160040997e-06,0.9997427494934144,440030,1,252607,65
0.97,0.9836065573770492,0.00023746200607902736,0.00047480938381612214,2.272567160040997e-06,0.999762537993921,440030,1,252612,60
0.98,0.9777777777777777,0.00017413880445795338,0.00034821559293597183,2.272567160040997e-06,0.9998258611955421,440030,1,252628,44
0.99,0.8888888888888888,3.166160081053698e-05,6.33209461732382e-05,2.272567160040997e-06,0.9999683383991894,440030,1,252664,8
