threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.17,0.7986688851913477,0.0030201975712577864,0.00601763920491942,0.0009487442859719141,0.9969798024287422,127416,121,158450,480
0.18,0.802675585284281,0.0030201975712577864,0.006017752369489995,0.0009252217003693046,0.9969798024287422,127419,118,158450,480
0.19,0.8077571669477235,0.003013905492984333,0.006005403609510854,0.0008938582528991586,0.9969860945070157,127423,114,158451,479
0.2,0.8104906937394247,0.003013905492984333,0.0060054789024642525,0.0008781765291640857,0.9969860945070157,127425,112,158451,479
0.21,0.8160136286201022,0.003013905492984333,0.0060056294940351185,0.0008468130816939398,0.9969860945070157,127429,108,158451,479
0.22,0.828719723183391,0.003013905492984333,0.006005968352684505,0.0007762453248861115,0.9969860945070157,127438,99,158451,479
0.23,0.8298611111111112,0.003007613414710879,0.005993504946522388,0.000768404463018575,0.9969923865852891,127439,98,158452,478
0.24,0.8345070422535211,0.002982445101617064,0.005943648196215626,0.0007370410155484291,0.997017554898383,127443,94,158456,474
0.25,0.8389380530973451,0.002982445101617064,0.005943759992476253,0.0007135184299458196,0.997017554898383,127446,91,158456,474
0.26,0.8398576512455516,0.0029698609450701566,0.005918792165124269,0.0007056775680782831,0.9970301390549299,127447,90,158458,472
0.27,0.8413547237076648,0.0029698609450701566,0.005918829275633108,0.0006978367062107466,0.9970301390549299,127448,89,158458,472
0.28,0.8422939068100358,0.0029572767885232493,0.0058938603531300164,0.0006899958443432103,0.9970427232114768,127449,88,158460,470
0.29,0.8608058608058609,0.0029572767885232493,0.005894303845092678,0.0005959055019327725,0.9970427232114768,127461,76,158460,470
0.3,0.8616236162361623,0.002938400553702888,0.005856827530851811,0.000588064640065236,0.9970615994462971,127462,75,158463,467
0.31,0.8613678373382625,0.002932108475429434,0.0058443227922318165,0.000588064640065236,0.9970678915245705,127462,75,158464,466
0.32,0.8613678373382625,0.002932108475429434,0.0058443227922318165,0.000588064640065236,0.9970678915245705,127462,75,158464,466
0.33,0.8645640074211502,0.002932108475429434,0.0058443960895221015,0.000572382916330163,0.9970678915245705,127464,73,158464,466
0.34,0.8645640074211502,0.002932108475429434,0.0058443960895221015,0.000572382916330163,0.9970678915245705,127464,73,158464,466
0.35,0.8640595903165735,0.002919524318882527,0.005819385829043,0.000572382916330163,0.9970804756811175,127464,73,158466,464
0.36,0.8638059701492538,0.002913232240609073,0.005806880463547088,0.000572382916330163,0.997086767759391,127464,73,158467,463
0.37,0.8785578747628083,0.002913232240609073,0.005807208212872436,0.0005018151595223347,0.997086767759391,127473,64,158467,463
0.38,0.8966861598440545,0.002894356005788712,0.00577008711577178,0.0004155656789794334,0.9971056439942113,127484,53,158470,460
0.39,0.9001956947162426,0.002894356005788712,0.005770159494734729,0.00039988395524436047,0.9971056439942113,127486,51,158470,460
0.4,0.9001956947162426,0.002894356005788712,0.005770159494734729,0.00039988395524436047,0.9971056439942113,127486,51,158470,460
0.41,0.9015748031496063,0.0028817718492418045,0.00574517994455525,0.000392043093376824,0.9971182281507582,127487,50,158472,458
0.42,0.903353057199211,0.0028817718492418045,0.005745215978725139,0.0003842022315092875,0.9971182281507582,127488,49,158472,458
0.43,0.901010101010101,0.00280626690996036,0.005595107417280853,0.0003842022315092875,0.9971937330900397,127488,49,158484,446
0.44,0.901010101010101,0.00280626690996036,0.005595107417280853,0.0003842022315092875,0.9971937330900397,127488,49,158484,446
0.45,0.9102040816326531,0.00280626690996036,0.0055952829005143645,0.0003449979221716051,0.9971937330900397,127493,44,158484,446
0.46,0.9175257731958762,0.002799974831686906,0.005582912523915566,0.0003136344747014592,0.9972000251683131,127497,40,158485,445
0.47,0.9213250517598344,0.002799974831686906,0.005582982567293759,0.0002979527509663862,0.9972000251683131,127499,38,158485,445
0.48,0.9047619047619048,0.0022714402567167937,0.004531503994878522,0.0002979527509663862,0.9977285597432832,127499,38,158569,361
0.49,0.9093198992443325,0.0022714402567167937,0.004531560877942847,0.00028227102723131324,0.9977285597432832,127501,36,158569,361
0.5,0.9093198992443325,0.0022714402567167937,0.004531560877942847,0.00028227102723131324,0.9977285597432832,127501,36,158569,361
0.51,0.9304123711340206,0.0022714402567167937,0.004531816869405843,0.00021170327042348494,0.9977285597432832,127510,27,158569,361
0.52,0.9302325581395349,0.0022651481784433398,0.004519291726557744,0.00021170327042348494,0.9977348518215566,127510,27,158570,360
0.53,0.9302325581395349,0.0022651481784433398,0.004519291726557744,0.00021170327042348494,0.9977348518215566,127510,27,158570,360
0.54,0.9302325581395349,0.0022651481784433398,0.004519291726557744,0.00021170327042348494,0.9977348518215566,127510,27,158570,360
0.55,0.9326424870466321,0.0022651481784433398,0.004519320093399282,0.00020386240855594848,0.9977348518215566,127511,26,158570,360
0.56,0.9326424870466321,0.0022651481784433398,0.004519320093399282,0.00020386240855594848,0.9977348518215566,127511,26,158570,360
0.57,0.931758530183727,0.0022336877870760712,0.004456691628324472,0.00020386240855594848,0.9977663122129239,127511,26,158575,355
0.58,0.931758530183727,0.0022336877870760712,0.004456691628324472,0.00020386240855594848,0.9977663122129239,127511,26,158575,355
0.59,0.9315789473684211,0.0022273957088026174,0.004444165463561609,0.00020386240855594848,0.9977726042911974,127511,26,158576,354
0.6,0.9315789473684211,0.0022273957088026174,0.004444165463561609,0.00020386240855594848,0.9977726042911974,127511,26,158576,354
0.61,0.9336870026525199,0.00221481155225571,0.00441914040186558,0.000196021546688412,0.9977851884477443,127512,25,158578,352
0.62,0.9333333333333333,0.0022022273957088027,0.0043940868146009225,0.000196021546688412,0.9977977726042911,127512,25,158580,350
0.63,0.9329758713136729,0.0021896432391618954,0.004369032598256153,0.000196021546688412,0.9978103567608381,127512,25,158582,348
0.64,0.9329758713136729,0.0021896432391618954,0.004369032598256153,0.000196021546688412,0.9978103567608381,127512,25,158582,348
0.65,0.9322493224932249,0.0021644749260680803,0.004318922278231501,0.000196021546688412,0.9978355250739319,127512,25,158586,344
0.66,0.9347826086956522,0.0021644749260680803,0.004318949390450602,0.00018818068482087552,0.9978355250739319,127513,24,158586,344
0.67,0.9347826086956522,0.0021644749260680803,0.004318949390450602,0.00018818068482087552,0.9978355250739319,127513,24,158586,344
0.68,0.9346049046321526,0.0021581828477946264,0.004306421338757164,0.00018818068482087552,0.9978418171522053,127513,24,158587,343
0.69,0.9346049046321526,0.0021581828477946264,0.004306421338757164,0.00018818068482087552,0.9978418171522053,127513,24,158587,343
0.7,0.9259259259259259,0.0018876234820361165,0.003767566277770103,0.00018818068482087552,0.9981123765179639,127513,24,158630,300
0.71,0.9,0.001359088907066004,0.002714079286297669,0.00018818068482087552,0.998640911092934,127513,24,158714,216
0.72,0.9033613445378151,0.00135279682879255,0.002701548049859268,0.00018033982295333903,0.9986472031712075,127514,23,158715,215
0.73,0.902542372881356,0.0013402126722456427,0.0026764510008418885,0.00018033982295333903,0.9986597873277544,127514,23,158717,213
0.74,0.9012875536480687,0.0013213364374252815,0.0026388042447051136,0.00018033982295333903,0.9986786635625747,127514,23,158720,210
0.75,0.883248730964467,0.0010948216195809477,0.002186932450181302,0.00018033982295333903,0.998905178380419,127514,23,158756,174
0.76,0.8402777777777778,0.0007613414710879004,0.0015213045500836089,0.00018033982295333903,0.9992386585289121,127514,23,158809,121
0.77,0.8368794326241135,0.0007424652362675392,0.0014836142351528562,0.00018033982295333903,0.9992575347637325,127514,23,158812,118
0.78,0.8489208633093526,0.0007424652362675392,0.0014836328888721247,0.00016465809921826607,0.9992575347637325,127516,21,158812,118
0.79,0.8489208633093526,0.0007424652362675392,0.0014836328888721247,0.00016465809921826607,0.9992575347637325,127516,21,158812,118
0.8,0.8113207547169812,0.0005411187315170201,0.0010815161347116377,0.0001568172373507296,0.999458881268483,127517,20,158844,86
0.81,0.7959183673469388,0.0004907821053293903,0.0009809593279170963,0.0001568172373507296,0.9995092178946706,127517,20,158852,78
0.82,0.7959183673469388,0.0004907821053293903,0.0009809593279170963,0.0001568172373507296,0.9995092178946706,127517,20,158852,78
0.83,0.7959183673469388,0.0004907821053293903,0.0009809593279170963,0.0001568172373507296,0.9995092178946706,127517,20,158852,78
0.84,0.8351648351648352,0.00047819794878248284,0.0009558485986127618,0.0001176129280130472,0.9995218020512175,127522,15,158854,76
0.85,0.8271604938271605,0.0004215692443213994,0.0008427089949751904,0.00010977206614551072,0.9995784307556786,127523,14,158863,67
0.86,0.8311688311688312,0.00040269300950103817,0.0008049960064651242,0.00010193120427797424,0.999597306990499,127524,13,158866,64
0.87,0.8533333333333334,0.00040269300950103817,0.0008050061318826453,8.624948054290128e-05,0.999597306990499,127526,11,158866,64
0.88,0.8767123287671232,0.00040269300950103817,0.0008050162575548889,7.056775680782831e-05,0.999597306990499,127528,9,158866,64
0.89,0.8873239436619719,0.00039640093122758445,0.0007924478462399608,6.272689494029183e-05,0.9996035990687724,127529,8,158867,63
0.9,0.9,0.00039640093122758445,0.0007924528301886792,5.488603307275536e-05,0.9996035990687724,127530,7,158867,63
0.91,0.9253731343283582,0.00039010885295413073,0.0007798889287219256,3.92043093376824e-05,0.9996098911470459,127532,5,158868,62
0.92,0.921875,0.0003712326181337696,0.0007421663710580273,3.92043093376824e-05,0.9996287673818662,127532,5,158871,59
0.93,0.9206349206349206,0.00036494053986031586,0.0007295918688244137,3.92043093376824e-05,0.9996350594601396,127532,5,158872,58
0.94,0.9830508474576272,0.00036494053986031586,0.0007296102246067338,7.840861867536479e-06,0.9996350594601396,127536,1,158872,58
0.95,0.75,1.8876234820361164e-05,3.775151949865982e-05,7.840861867536479e-06,0.9999811237651797,127536,1,158927,3
0.96,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.97,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.98,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
0.99,0.0,0.0,0.0,0.0,1.0,127537,0,158930,0
