selection_method,target_fpr,threshold,attack_name,group_type,seen_status,row_count,true_positive_label_count,predicted_attack_count,detection_rate_or_fpr,mean_score,median_score,min_score,max_score
target_fpr,0.005,0.0002260046627895,mitm,attack,unseen_in_train,517,517,517,1.0,0.7799021467243855,0.995820730309927,0.0006323328344141661,0.9999925529260837
target_fpr,0.005,0.0002260046627895,password,attack,seen_in_train,15364,15364,15364,1.0,0.9999820332785331,0.9999956912917514,0.9062542474628589,0.9999972689308435
target_fpr,0.005,0.0002260046627895,ransomware,attack,unseen_in_train,5098,5098,4379,0.8589642997253825,0.610882640088911,0.8424140800318317,3.132133761693867e-06,0.9894920389665177
target_fpr,0.005,0.0002260046627895,scanning,attack,seen_in_train,29,29,29,1.0,0.9642547833522657,0.9993794091259934,0.028973418429190642,0.9998749308497379
target_fpr,0.005,0.0002260046627895,xss,attack,seen_in_train,102431,102431,102431,1.0,0.9999672510153179,0.9999937679695956,0.09553659633591832,0.9999975050018184
target_fpr,0.01,5.2824295034599305e-05,backdoor,attack,unseen_in_train,27145,27145,27144,0.9999631608030944,0.5610558510607602,0.8191555877216974,8.711998080596518e-06,0.9999937161937793
target_fpr,0.01,5.2824295034599305e-05,benign,benign,benign,640820,0,148032,0.23100402609157017,0.007882260614511093,9.559875766761447e-06,5.071095809443757e-07,0.9999938375358096
target_fpr,0.01,5.2824295034599305e-05,ddos,attack,unseen_in_train,202,202,202,1.0,0.9657655229597718,0.9996174167413778,0.014038078911941119,0.9999159057905811
target_fpr,0.01,5.2824295034599305e-05,dos,attack,unseen_in_train,145,145,145,1.0,0.9707349057938562,0.9996675284380077,0.014038078911941119,0.9998844740846944
target_fpr,0.01,5.2824295034599305e-05,injection,attack,seen_in_train,11014,11014,11014,1.0,0.9999897891039644,0.9999954003235698,0.9950731447599477,0.9999972689308435
target_fpr,0.01,5.2824295034599305e-05,mitm,attack,unseen_in_train,517,517,517,1.0,0.7799021467243855,0.995820730309927,0.0006323328344141661,0.9999925529260837
target_fpr,0.01,5.2824295034599305e-05,password,attack,seen_in_train,15364,15364,15364,1.0,0.9999820332785331,0.9999956912917514,0.9062542474628589,0.9999972689308435
target_fpr,0.01,5.2824295034599305e-05,ransomware,attack,unseen_in_train,5098,5098,4406,0.8642604943114947,0.610882640088911,0.8424140800318317,3.132133761693867e-06,0.9894920389665177
target_fpr,0.01,5.2824295034599305e-05,scanning,attack,seen_in_train,29,29,29,1.0,0.9642547833522657,0.9993794091259934,0.028973418429190642,0.9998749308497379
target_fpr,0.01,5.2824295034599305e-05,xss,attack,seen_in_train,102431,102431,102431,1.0,0.9999672510153179,0.9999937679695956,0.09553659633591832,0.9999975050018184
target_fpr,0.02,8.97286662738927e-06,backdoor,attack,unseen_in_train,27145,27145,27144,0.9999631608030944,0.5610558510607602,0.8191555877216974,8.711998080596518e-06,0.9999937161937793
target_fpr,0.02,8.97286662738927e-06,benign,benign,benign,640820,0,388469,0.6062061109203832,0.007882260614511093,9.559875766761447e-06,5.071095809443757e-07,0.9999938375358096
target_fpr,0.02,8.97286662738927e-06,ddos,attack,unseen_in_train,202,202,202,1.0,0.9657655229597718,0.9996174167413778,0.014038078911941119,0.9999159057905811
target_fpr,0.02,8.97286662738927e-06,dos,attack,unseen_in_train,145,145,145,1.0,0.9707349057938562,0.9996675284380077,0.014038078911941119,0.9998844740846944
target_fpr,0.02,8.97286662738927e-06,injection,attack,seen_in_train,11014,11014,11014,1.0,0.9999897891039644,0.9999954003235698,0.9950731447599477,0.9999972689308435
target_fpr,0.02,8.97286662738927e-06,mitm,attack,unseen_in_train,517,517,517,1.0,0.7799021467243855,0.995820730309927,0.0006323328344141661,0.9999925529260837
target_fpr,0.02,8.97286662738927e-06,password,attack,seen_in_train,15364,15364,15364,1.0,0.9999820332785331,0.9999956912917514,0.9062542474628589,0.9999972689308435
target_fpr,0.02,8.97286662738927e-06,ransomware,attack,unseen_in_train,5098,5098,4625,0.9072185170655159,0.610882640088911,0.8424140800318317,3.132133761693867e-06,0.9894920389665177
target_fpr,0.02,8.97286662738927e-06,scanning,attack,seen_in_train,29,29,29,1.0,0.9642547833522657,0.9993794091259934,0.028973418429190642,0.9998749308497379
target_fpr,0.02,8.97286662738927e-06,xss,attack,seen_in_train,102431,102431,102431,1.0,0.9999672510153179,0.9999937679695956,0.09553659633591832,0.9999975050018184
