threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.22,0.017241379310344827,7.228044813877847e-05,0.00014395738861297056,0.00013192184672070062,0.9999277195518612,432017,57,13834,1
0.23,0.018518518518518517,7.228044813877847e-05,0.00014399884800921593,0.00012266417326661636,0.9999277195518612,432021,53,13834,1
0.24,0.019230769230769232,7.228044813877847e-05,0.00014401958666378627,0.00011803533653957423,0.9999277195518612,432023,51,13834,1
0.25,0.02,7.228044813877847e-05,0.00014404033129276198,0.0001134064998125321,0.9999277195518612,432025,49,13834,1
0.26,0.02,7.228044813877847e-05,0.00014404033129276198,0.0001134064998125321,0.9999277195518612,432025,49,13834,1
0.27,0.02127659574468085,7.228044813877847e-05,0.00014407145944388418,0.00010646324472196893,0.9999277195518612,432028,46,13834,1
0.28,0.02127659574468085,7.228044813877847e-05,0.00014407145944388418,0.00010646324472196893,0.9999277195518612,432028,46,13834,1
0.29,0.021739130434782608,7.228044813877847e-05,0.00014408183848425905,0.00010414882635844786,0.9999277195518612,432029,45,13834,1
0.3,0.022222222222222223,7.228044813877847e-05,0.00014409221902017292,0.0001018344079949268,0.9999277195518612,432030,44,13834,1
0.31,0.022222222222222223,7.228044813877847e-05,0.00014409221902017292,0.0001018344079949268,0.9999277195518612,432030,44,13834,1
0.32,0.025,7.228044813877847e-05,0.00014414414414414415,9.026231617732148e-05,0.9999277195518612,432035,39,13834,1
0.33,0.02564102564102564,7.228044813877847e-05,0.00014415453366008361,8.794789781380041e-05,0.9999277195518612,432036,38,13834,1
0.34,0.02702702702702703,7.228044813877847e-05,0.0001441753171856978,8.331906108675828e-05,0.9999277195518612,432038,36,13834,1
0.35,0.027777777777777776,7.228044813877847e-05,0.00014418571119602047,8.100464272323722e-05,0.9999277195518612,432039,35,13834,1
0.36,0.027777777777777776,7.228044813877847e-05,0.00014418571119602047,8.100464272323722e-05,0.9999277195518612,432039,35,13834,1
0.37,0.02857142857142857,7.228044813877847e-05,0.00014419610670511897,7.869022435971616e-05,0.9999277195518612,432040,34,13834,1
0.38,0.029411764705882353,7.228044813877847e-05,0.00014420650371331747,7.637580599619509e-05,0.9999277195518612,432041,33,13834,1
0.39,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.4,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.41,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.42,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.43,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.44,0.030303030303030304,7.228044813877847e-05,0.00014421690222094028,7.406138763267403e-05,0.9999277195518612,432042,32,13834,1
0.45,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.46,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.47,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.48,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.49,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.5,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.51,0.03125,7.228044813877847e-05,0.00014422730222831182,7.174696926915296e-05,0.9999277195518612,432043,31,13834,1
0.52,0.03225806451612903,7.228044813877847e-05,0.00014423770373575654,6.94325509056319e-05,0.9999277195518612,432044,30,13834,1
0.53,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.54,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.55,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.56,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.57,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.58,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.59,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.6,0.034482758620689655,7.228044813877847e-05,0.00014425851125216387,6.480371417858978e-05,0.9999277195518612,432046,28,13834,1
0.61,0.03571428571428571,7.228044813877847e-05,0.00014426891726177594,6.248929581506872e-05,0.9999277195518612,432047,27,13834,1
0.62,0.037037037037037035,7.228044813877847e-05,0.00014427932477276007,6.017487745154765e-05,0.9999277195518612,432048,26,13834,1
0.63,0.037037037037037035,7.228044813877847e-05,0.00014427932477276007,6.017487745154765e-05,0.9999277195518612,432048,26,13834,1
0.64,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.65,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.66,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.67,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.68,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.69,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.7,0.038461538461538464,7.228044813877847e-05,0.00014428973378544116,5.7860459088026585e-05,0.9999277195518612,432049,25,13834,1
0.71,0.04,7.228044813877847e-05,0.0001443001443001443,5.554604072450553e-05,0.9999277195518612,432050,24,13834,1
0.72,0.04,7.228044813877847e-05,0.0001443001443001443,5.554604072450553e-05,0.9999277195518612,432050,24,13834,1
0.73,0.04,7.228044813877847e-05,0.0001443001443001443,5.554604072450553e-05,0.9999277195518612,432050,24,13834,1
0.74,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.75,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.76,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.77,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.78,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.79,0.041666666666666664,7.228044813877847e-05,0.0001443105563171946,5.323162236098446e-05,0.9999277195518612,432051,23,13834,1
0.8,0.043478260869565216,7.228044813877847e-05,0.0001443209698369173,5.09172039974634e-05,0.9999277195518612,432052,22,13834,1
0.81,0.043478260869565216,7.228044813877847e-05,0.0001443209698369173,5.09172039974634e-05,0.9999277195518612,432052,22,13834,1
0.82,0.043478260869565216,7.228044813877847e-05,0.0001443209698369173,5.09172039974634e-05,0.9999277195518612,432052,22,13834,1
0.83,0.043478260869565216,7.228044813877847e-05,0.0001443209698369173,5.09172039974634e-05,0.9999277195518612,432052,22,13834,1
0.84,0.047619047619047616,7.228044813877847e-05,0.0001443418013856813,4.628836727042127e-05,0.9999277195518612,432054,20,13834,1
0.85,0.05,7.228044813877847e-05,0.0001443522194153735,4.3973948906900207e-05,0.9999277195518612,432055,19,13834,1
0.86,0.06666666666666667,7.228044813877847e-05,0.0001444043321299639,3.240185708929489e-05,0.9999277195518612,432060,14,13834,1
0.87,0.3333333333333333,7.228044813877847e-05,0.00014452955629426219,4.628836727042127e-06,0.9999277195518612,432072,2,13834,1
0.88,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.89,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.9,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.91,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.92,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.93,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.94,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.95,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.96,0.5,7.228044813877847e-05,0.0001445400014454,2.3144183635210634e-06,0.9999277195518612,432073,1,13834,1
0.97,1.0,7.228044813877847e-05,0.00014455044810638914,0.0,0.9999277195518612,432074,0,13834,1
0.98,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
0.99,0.0,0.0,0.0,0.0,1.0,432074,0,13835,0
