threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.85,0.0,0.0,0.0,0.008043220615041273,1.0,286245,2321,36,0
0.86,0.0,0.0,0.0,0.007987774027432198,1.0,286261,2305,36,0
0.87,0.0,0.0,0.0,0.007980843203981064,1.0,286263,2303,36,0
0.88,0.0,0.0,0.0,0.005444161820865937,1.0,286995,1571,36,0
0.89,0.0,0.0,0.0,0.005426834762238102,1.0,287000,1566,36,0
0.9,0.0,0.0,0.0,0.005409507703610266,1.0,287005,1561,36,0
0.91,0.0,0.0,0.0,0.005049104884151286,1.0,287109,1457,36,0
0.92,0.0,0.0,0.0,0.0033649147855256685,1.0,287595,971,36,0
0.93,0.0,0.0,0.0,0.0033163990213677286,1.0,287609,957,36,0
0.94,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.95,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.96,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.97,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.98,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.99,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
