threshold,roc_auc,pr_auc,f1,precision,recall,fpr,tpr,tn,fp,fn,tp
0.43,0.999999999228243,0.9999999995124937,0.9999878047293259,0.9999776422309802,0.9999979674342313,3.5395382511463275e-05,0.9999979674342313,310764,11,1,491988
0.44,0.999999999228243,0.9999999995124937,0.9999888209905212,0.9999796747141249,0.9999979674342313,3.217762046496662e-05,0.9999979674342313,310765,10,1,491988
0.45,0.999999999228243,0.9999999995124937,0.9999888209905212,0.9999796747141249,0.9999979674342313,3.217762046496662e-05,0.9999979674342313,310765,10,1,491988
0.46,0.999999999228243,0.9999999995124937,0.9999888209905212,0.9999796747141249,0.9999979674342313,3.217762046496662e-05,0.9999979674342313,310765,10,1,491988
0.47000000000000003,0.999999999228243,0.9999999995124937,0.9999888209905212,0.9999796747141249,0.9999979674342313,3.217762046496662e-05,0.9999979674342313,310765,10,1,491988
0.48000000000000004,0.999999999228243,0.9999999995124937,0.9999898372537821,0.9999817072055317,0.9999979674342313,2.8959858418469955e-05,0.9999979674342313,310766,9,1,491988
0.49,0.999999999228243,0.9999999995124937,0.9999898372537821,0.9999817072055317,0.9999979674342313,2.8959858418469955e-05,0.9999979674342313,310766,9,1,491988
0.5,0.999999999228243,0.9999999995124937,0.9999898372537821,0.9999817072055317,0.9999979674342313,2.8959858418469955e-05,0.9999979674342313,310766,9,1,491988
0.51,0.999999999228243,0.9999999995124937,0.9999898372537821,0.9999817072055317,0.9999979674342313,2.8959858418469955e-05,0.9999979674342313,310766,9,1,491988
0.52,0.999999999228243,0.9999999995124937,0.9999908535191085,0.9999837397052008,0.9999979674342313,2.5742096371973293e-05,0.9999979674342313,310767,8,1,491988
0.53,0.999999999228243,0.9999999995124937,0.9999908535191085,0.9999837397052008,0.9999979674342313,2.5742096371973293e-05,0.9999979674342313,310767,8,1,491988
0.54,0.999999999228243,0.9999999995124937,0.9999908535005178,0.9999857721842136,0.9999959348684625,2.2524334325476632e-05,0.9999959348684625,310768,7,2,491987
0.55,0.999999999228243,0.9999999995124937,0.9999908535005178,0.9999857721842136,0.9999959348684625,2.2524334325476632e-05,0.9999959348684625,310768,7,2,491987
0.56,0.999999999228243,0.9999999995124937,0.9999898372124694,0.9999857721552949,0.9999939023026938,2.2524334325476632e-05,0.9999939023026938,310768,7,3,491986
0.5700000000000001,0.999999999228243,0.9999999995124937,0.9999898372124694,0.9999857721552949,0.9999939023026938,2.2524334325476632e-05,0.9999939023026938,310768,7,3,491986
0.5800000000000001,0.999999999228243,0.9999999995124937,0.9999888209223552,0.9999857721263761,0.999991869736925,2.2524334325476632e-05,0.999991869736925,310768,7,4,491985
0.59,0.999999999228243,0.9999999995124937,0.9999888209223552,0.9999857721263761,0.999991869736925,2.2524334325476632e-05,0.999991869736925,310768,7,4,491985
0.6,0.999999999228243,0.9999999995124937,0.9999888209223552,0.9999857721263761,0.999991869736925,2.2524334325476632e-05,0.999991869736925,310768,7,4,491985
0.61,0.999999999228243,0.9999999995124937,0.9999888209223552,0.9999857721263761,0.999991869736925,2.2524334325476632e-05,0.999991869736925,310768,7,4,491985
0.62,0.999999999228243,0.9999999995124937,0.9999888209223552,0.9999857721263761,0.999991869736925,2.2524334325476632e-05,0.999991869736925,310768,7,4,491985
0.63,0.999999999228243,0.9999999995124937,0.9999888209223552,0.9999857721263761,0.999991869736925,2.2524334325476632e-05,0.999991869736925,310768,7,4,491985
0.64,0.999999999228243,0.9999999995124937,0.9999878046301754,0.9999857720974571,0.9999898371711563,2.2524334325476632e-05,0.9999898371711563,310768,7,5,491984
0.65,0.999999999228243,0.9999999995124937,0.9999878046301754,0.9999857720974571,0.9999898371711563,2.2524334325476632e-05,0.9999898371711563,310768,7,5,491984
0.66,0.999999999228243,0.9999999995124937,0.9999878046301754,0.9999857720974571,0.9999898371711563,2.2524334325476632e-05,0.9999898371711563,310768,7,5,491984
0.67,0.999999999228243,0.9999999995124937,0.9999878046301754,0.9999857720974571,0.9999898371711563,2.2524334325476632e-05,0.9999898371711563,310768,7,5,491984
0.68,0.999999999228243,0.9999999995124937,0.9999878046301754,0.9999857720974571,0.9999898371711563,2.2524334325476632e-05,0.9999898371711563,310768,7,5,491984
0.6900000000000001,0.999999999228243,0.9999999995124937,0.9999878046301754,0.9999857720974571,0.9999898371711563,2.2524334325476632e-05,0.9999898371711563,310768,7,5,491984
0.7000000000000001,0.999999999228243,0.9999999995124937,0.999988820899633,0.9999878046301754,0.9999898371711563,1.930657227897997e-05,0.9999898371711563,310769,6,5,491984
0.7100000000000001,0.999999999228243,0.9999999995124937,0.999988820899633,0.9999878046301754,0.9999898371711563,1.930657227897997e-05,0.9999898371711563,310769,6,5,491984
0.72,0.999999999228243,0.9999999995124937,0.9999898371711563,0.9999898371711563,0.9999898371711563,1.608881023248331e-05,0.9999898371711563,310770,5,5,491984
0.73,0.999999999228243,0.9999999995124937,0.9999888208769108,0.9999898371504996,0.9999878046053875,1.608881023248331e-05,0.9999878046053875,310770,5,6,491983
0.74,0.999999999228243,0.9999999995124937,0.9999888208769108,0.9999898371504996,0.9999878046053875,1.608881023248331e-05,0.9999878046053875,310770,5,6,491983
0.75,0.999999999228243,0.9999999995124937,0.9999888208769108,0.9999898371504996,0.9999878046053875,1.608881023248331e-05,0.9999878046053875,310770,5,6,491983
0.76,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.77,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.78,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.79,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.8,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.81,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.8200000000000001,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.8300000000000001,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.8400000000000001,0.999999999228243,0.9999999995124937,0.9999867882822226,0.999989837109186,0.99998373947385,1.608881023248331e-05,0.99998373947385,310770,5,8,491981
0.85,0.999999999228243,0.9999999995124937,0.99998577198178,0.9999898370885292,0.9999817069080813,1.608881023248331e-05,0.9999817069080813,310770,5,9,491980
0.86,0.999999999228243,0.9999999995124937,0.99998577198178,0.9999898370885292,0.9999817069080813,1.608881023248331e-05,0.9999817069080813,310770,5,9,491980
0.87,0.999999999228243,0.9999999995124937,0.99998577198178,0.9999898370885292,0.9999817069080813,1.608881023248331e-05,0.9999817069080813,310770,5,9,491980
0.88,0.999999999228243,0.9999999995124937,0.99998577198178,0.9999898370885292,0.9999817069080813,1.608881023248331e-05,0.9999817069080813,310770,5,9,491980
0.89,0.999999999228243,0.9999999995124937,0.99998577198178,0.9999898370885292,0.9999817069080813,1.608881023248331e-05,0.9999817069080813,310770,5,9,491980
0.9,0.999999999228243,0.9999999995124937,0.9999867882553688,0.9999918696542976,0.9999817069080813,1.2871048185986647e-05,0.9999817069080813,310771,4,9,491980
0.91,0.999999999228243,0.9999999995124937,0.9999857719528604,0.9999918696377721,0.9999796743423125,1.2871048185986647e-05,0.9999796743423125,310771,4,10,491979
0.92,0.999999999228243,0.9999999995124937,0.9999837393416466,0.9999918696047205,0.999975609210775,1.2871048185986647e-05,0.999975609210775,310771,4,12,491977
0.93,0.999999999228243,0.9999999995124937,0.9999837393416466,0.9999918696047205,0.999975609210775,1.2871048185986647e-05,0.999975609210775,310771,4,12,491977
0.9400000000000001,0.999999999228243,0.9999999995124937,0.9999837393416466,0.9999918696047205,0.999975609210775,1.2871048185986647e-05,0.999975609210775,310771,4,12,491977
0.9500000000000001,0.999999999228243,0.9999999995124937,0.9999837393416466,0.9999918696047205,0.999975609210775,1.2871048185986647e-05,0.999975609210775,310771,4,12,491977
0.9600000000000001,0.999999999228243,0.9999999995124937,0.999985771895021,0.9999959347858344,0.999975609210775,6.435524092993323e-06,0.999975609210775,310773,2,12,491977
0.97,0.999999999228243,0.9999999995124937,0.9999847555553297,0.9999979673805226,0.9999715440792375,3.2177620464966617e-06,0.9999715440792375,310774,1,14,491975
0.98,0.999999999228243,0.9999999995124937,0.9999817066106211,0.999997967368128,0.9999654463819313,3.2177620464966617e-06,0.9999654463819313,310774,1,17,491972
0.99,0.999999999228243,0.9999999995124937,0.9999573143836299,0.9999979672689648,0.9999166648034814,3.2177620464966617e-06,0.9999166648034814,310774,1,41,491948
