val_file,test_file,train_rows,val_rows,test_rows,best_iteration,val_pr_auc,val_roc_auc,test_pr_auc,test_roc_auc,target_fpr_requested,selected_threshold,matched_val_fpr,val_abs_fpr_gap,val_f1,test_precision,test_recall,test_f1,test_fpr,test_fnr,tn,fp,fn,tp
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,158,0.8533870898535417,0.9924667556245339,0.24863426343565065,0.9307056314971305,0.005,0.01,0.0051490611584793025,0.0001490611584793024,0.7808685211126676,0.35571119886744657,0.34506685941452836,0.3503081890226005,0.020012775589366635,0.6549331405854716,423427,8647,9061,4774
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,109,0.610524869254193,0.9871531055532241,0.9385826693461636,0.9664761754907673,0.005,0.01,0.006010544490064202,0.0010105444900642023,0.4827331486611265,0.9740873226419292,0.4504891717325228,0.6160649047698944,0.006881333360604139,0.5495108282674772,437003,3028,138846,113826
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,137,0.9820318799686327,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.005,0.01,0.0034929357249830124,0.0015070642750169877,0.655789629535624,0.9089207245986907,0.6333273450131612,0.746500333739959,0.08314742422071676,0.3666726549868387,89593,8125,46944,81083
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,43,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.01,0.05,0.013805030802922696,0.0038050308029226963,0.9932298880986102,0.5925500114968958,0.016214685710690242,0.031565602435095756,0.013894007229274643,0.9837853142893097,125765,1772,156353,2577
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,59,0.8549960985123172,0.850731470490948,0.037556611166119386,0.792429498838869,0.01,0.03,0.0079741565192846,0.002025843480715401,0.020531415912775516,0.0,0.0,0.0,0.006727773752161932,1.0,187795,1272,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,5,0.04955624410511908,0.8482341186558328,0.00018503143318036338,0.5914902387052605,0.01,0.2,0.008642438923767764,0.001357561076232236,0.0,2.896703551358554e-05,0.027777777777777776,5.787371954395509e-05,0.11962947817830237,0.9722222222222222,254045,34521,35,1
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,49,0.00021585304701909392,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.01,0.77,0.009117498249967078,0.000882501750032922,0.0,0.10526315789473684,0.001834862385321101,0.0036068530207394047,0.00020215713555230518,0.998165137614679,168152,34,2176,4
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,158,0.8533870898535417,0.9924667556245339,0.24863426343565065,0.9307056314971305,0.01,0.01,0.0051490611584793025,0.004850938841520698,0.7808685211126676,0.35571119886744657,0.34506685941452836,0.3503081890226005,0.020012775589366635,0.6549331405854716,423427,8647,9061,4774
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,109,0.610524869254193,0.9871531055532241,0.9385826693461636,0.9664761754907673,0.01,0.01,0.006010544490064202,0.003989455509935798,0.4827331486611265,0.9740873226419292,0.4504891717325228,0.6160649047698944,0.006881333360604139,0.5495108282674772,437003,3028,138846,113826
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,137,0.9820318799686327,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.01,0.01,0.0034929357249830124,0.006507064275016988,0.655789629535624,0.9089207245986907,0.6333273450131612,0.746500333739959,0.08314742422071676,0.3666726549868387,89593,8125,46944,81083
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,43,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.02,0.04,0.016557850140199348,0.003442149859800653,0.9928960114347416,0.7223873204556711,0.036707984647329016,0.0698657533262278,0.017579212307016787,0.963292015352671,125295,2242,153096,5834
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,59,0.8549960985123172,0.850731470490948,0.037556611166119386,0.792429498838869,0.02,0.02,0.012819809153422144,0.007180190846577856,0.02116069557930023,0.0,0.0,0.0,0.010551814965065295,1.0,187072,1995,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,5,0.04955624410511908,0.8482341186558328,0.00018503143318036338,0.5914902387052605,0.02,0.19,0.013344475767849492,0.006655524232150508,0.0,2.7364273204903678e-05,0.027777777777777776,5.467468562055768e-05,0.12663654068739907,0.9722222222222222,252023,36543,35,1
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,49,0.00021585304701909392,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.02,0.77,0.009117498249967078,0.010882501750032922,0.0,0.10526315789473684,0.001834862385321101,0.0036068530207394047,0.00020215713555230518,0.998165137614679,168152,34,2176,4
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,158,0.8533870898535417,0.9924667556245339,0.24863426343565065,0.9307056314971305,0.02,0.01,0.0051490611584793025,0.014850938841520698,0.7808685211126676,0.35571119886744657,0.34506685941452836,0.3503081890226005,0.020012775589366635,0.6549331405854716,423427,8647,9061,4774
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,109,0.610524869254193,0.9871531055532241,0.9385826693461636,0.9664761754907673,0.02,0.01,0.006010544490064202,0.013989455509935798,0.4827331486611265,0.9740873226419292,0.4504891717325228,0.6160649047698944,0.006881333360604139,0.5495108282674772,437003,3028,138846,113826
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,137,0.9820318799686327,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.02,0.01,0.0034929357249830124,0.016507064275016987,0.655789629535624,0.9089207245986907,0.6333273450131612,0.746500333739959,0.08314742422071676,0.3666726549868387,89593,8125,46944,81083
