val_file,test_file,train_rows,val_rows,test_rows,best_iteration,val_pr_auc,val_roc_auc,test_pr_auc,test_roc_auc,target_fpr_requested,selected_threshold,matched_val_fpr,val_abs_fpr_gap,val_f1,test_precision,test_recall,test_f1,test_fpr,test_fnr,tn,fp,fn,tp
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,44,0.00017664046490736818,0.6103394313028332,0.13366991597039854,0.9274323182710449,0.005,0.75,0.005530797114005115,0.0005307971140051148,0.0,0.02040816326530612,0.0009174311926605505,0.001755926251097454,0.0005707966180300382,0.9990825688073395,168090,96,2178,2
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,399,0.8938430064250589,0.9984059288007587,0.14237263653908824,0.9011194676010027,0.005,0.01,0.0034485629005981473,0.0015514370994018528,0.8422818791946308,0.009029345372460496,0.006360679436212505,0.007463635978117976,0.022352652554886433,0.9936393205637875,422416,9658,13747,88
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,74,0.5175232133506364,0.9092604584513315,0.9148065493985044,0.9526334661330805,0.005,0.02,0.005392594787004078,0.0003925947870040778,0.4744962959467749,0.9796208107866918,0.47789624493414384,0.6424036070065304,0.005708688706022985,0.5221037550658562,437519,2512,131921,120751
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,15,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.005,0.08,0.0024566451000043177,0.0025433548999956824,0.7929169441537437,0.9935644592069753,0.6355065728322932,0.7751862649821833,0.005393069854069874,0.36449342716770683,97191,527,46665,81362
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,107,0.9598646040602439,0.9595829887386947,0.7872275516913764,0.8650221749593616,0.01,0.14,0.010049325610430013,4.93256104300132e-05,0.7678811900100282,0.5135244247073072,0.008003523563833135,0.015761398204538837,0.009448238550381459,0.9919964764361668,126332,1205,157658,1272
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,1,0.5906909192380866,0.5261510148288686,0.01189877003660748,0.5235213382052806,0.01,0.17,0.008789606153508394,0.0012103938464916066,0.025439045603992277,0.0,0.0,0.0,0.006553232451987919,1.0,187828,1239,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,114,0.028539744830802197,0.7920501180770093,0.00012591147156310975,0.5200836973940873,0.01,0.03,0.010213310625333876,0.00021331062533387624,0.0,1.5119443604475355e-05,0.027777777777777776,3.0222437137330755e-05,0.2291988661172834,0.9722222222222222,222427,66139,35,1
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,44,0.00017664046490736818,0.6103394313028332,0.13366991597039854,0.9274323182710449,0.01,0.64,0.009287303424519867,0.0007126965754801328,0.0,0.07883817427385892,0.00871559633027523,0.01569599339116068,0.0013199671791944633,0.9912844036697248,167964,222,2161,19
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,399,0.8938430064250589,0.9984059288007587,0.14237263653908824,0.9011194676010027,0.01,0.01,0.0034485629005981473,0.006551437099401853,0.8422818791946308,0.009029345372460496,0.006360679436212505,0.007463635978117976,0.022352652554886433,0.9936393205637875,422416,9658,13747,88
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,74,0.5175232133506364,0.9092604584513315,0.9148065493985044,0.9526334661330805,0.01,0.02,0.005392594787004078,0.004607405212995922,0.4744962959467749,0.9796208107866918,0.47789624493414384,0.6424036070065304,0.005708688706022985,0.5221037550658562,437519,2512,131921,120751
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,15,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.01,0.07,0.009726587444975468,0.0002734125550245322,0.7913970908150186,0.993370772799414,0.6355456270942847,0.7751563564307388,0.005556806320227594,0.3644543729057152,97175,543,46660,81367
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,107,0.9598646040602439,0.9595829887386947,0.7872275516913764,0.8650221749593616,0.02,0.1,0.01945393888536401,0.0005460611146359921,0.7911200431716259,0.52304233795429,0.008783741269741395,0.017277334636971762,0.009981417157373938,0.9912162587302586,126264,1273,157534,1396
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,1,0.5906909192380866,0.5261510148288686,0.01189877003660748,0.5235213382052806,0.02,0.16,0.01891215882449799,0.0010878411755020113,0.02844748579458667,0.0,0.0,0.0,0.010953788868496354,1.0,186996,2071,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,114,0.028539744830802197,0.7920501180770093,0.00012591147156310975,0.5200836973940873,0.02,0.02,0.014576843129684186,0.005423156870315814,0.0,1.4833494029518652e-05,0.027777777777777776,2.965115417117611e-05,0.23361726606738148,0.9722222222222222,221152,67414,35,1
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,44,0.00017664046490736818,0.6103394313028332,0.13366991597039854,0.9274323182710449,0.02,0.64,0.009287303424519867,0.010712696575480133,0.0,0.07883817427385892,0.00871559633027523,0.01569599339116068,0.0013199671791944633,0.9912844036697248,167964,222,2161,19
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,399,0.8938430064250589,0.9984059288007587,0.14237263653908824,0.9011194676010027,0.02,0.01,0.0034485629005981473,0.016551437099401854,0.8422818791946308,0.009029345372460496,0.006360679436212505,0.007463635978117976,0.022352652554886433,0.9936393205637875,422416,9658,13747,88
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,74,0.5175232133506364,0.9092604584513315,0.9148065493985044,0.9526334661330805,0.02,0.02,0.005392594787004078,0.014607405212995923,0.4744962959467749,0.9796208107866918,0.47789624493414384,0.6424036070065304,0.005708688706022985,0.5221037550658562,437519,2512,131921,120751
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,15,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.02,0.05,0.013226340871438603,0.006773659128561397,0.825207242582897,0.9857154952405143,0.6365532270536683,0.7735591161060066,0.012085797908266645,0.36344677294633165,96537,1181,46531,81496
