threshold,roc_auc,pr_auc,f1,precision,recall,fpr,tpr,tn,fp,fn,tp
0.22,0.9998613592569688,0.9998763791456902,0.9937778068492015,0.9878114478114478,0.9998166772038103,0.01391255947095697,0.9998166772038103,372036,5249,78,425401
0.23,0.9998613592569688,0.9998763791456902,0.9938171738421948,0.9879053046664902,0.9998002251579984,0.013803888307247837,0.9998002251579984,372077,5208,85,425394
0.24000000000000002,0.9998613592569688,0.9998763791456902,0.9938541658148633,0.9880036604513318,0.9997743719431511,0.013689916111162648,0.9997743719431511,372120,5165,96,425383
0.25,0.9998613592569688,0.9998763791456902,0.9938992761377815,0.9881203758551401,0.999746168436045,0.01355473978557324,0.999746168436045,372171,5114,108,425371
0.26,0.9998613592569688,0.9998763791456902,0.9939257703195776,0.9882071964909672,0.9997109140521624,0.013454020170428191,0.9997109140521624,372209,5076,123,425356
0.27,0.9998613592569688,0.9998763791456902,0.9939475799667233,0.9882916605673631,0.9996686087915032,0.013355951071471169,0.9996686087915032,372246,5039,141,425338
0.28,0.9998613592569688,0.9998763791456902,0.9939810633104269,0.9883900353225507,0.9996357046998794,0.013241978875385982,0.9996357046998794,372289,4996,155,425324
0.29000000000000004,0.9998613592569688,0.9998763791456902,0.9939923832628101,0.9884606803201725,0.9995863485624438,0.013159812873557126,0.9995863485624438,372320,4965,176,425303
0.3,0.9998613592569688,0.9998763791456902,0.9940200376070334,0.988552155681385,0.9995487438863022,0.013053792226036021,0.9995487438863022,372360,4925,192,425287
0.31,0.9998613592569688,0.9998763791456902,0.994045288531775,0.9886526900168779,0.9994970374566078,0.012937169513762805,0.9994970374566078,372404,4881,214,425265
0.32,0.9998613592569688,0.9998763791456902,0.9940764221028467,0.9887533859585895,0.9994570824882074,0.01282054680148959,0.9994570824882074,372448,4837,231,425248
0.33,0.9998613592569688,0.9998763791456902,0.9940947366944552,0.9888356366663643,0.9994100766430306,0.012725128218720596,0.9994100766430306,372484,4801,251,425228
0.34,0.9998613592569688,0.9998763791456902,0.9941280924541955,0.9889591813001511,0.9993513193365595,0.012582000344567105,0.9993513193365595,372538,4747,276,425203
0.35000000000000003,0.9998613592569688,0.9998763791456902,0.9941451552562663,0.9890551106003754,0.9992878614455708,0.012470678664669945,0.9992878614455708,372580,4705,303,425176
0.36000000000000004,0.9998613592569688,0.9998763791456902,0.994169017806302,0.9891944715901159,0.9991938497552171,0.01230899717720026,0.9991938497552171,372641,4644,343,425136
0.37,0.9998613592569688,0.9998763791456902,0.9941953197719289,0.9893202821549338,0.9991186404029341,0.012163218786858741,0.9991186404029341,372696,4589,375,425104
0.38,0.9998613592569688,0.9998763791456902,0.9942274677107746,0.9894531022683628,0.9990481316351688,0.012009488847953139,0.9990481316351688,372754,4531,405,425074
0.39,0.9998613592569688,0.9998763791456902,0.9942501444481613,0.9895971818327866,0.9989470690680387,0.011842506328107398,0.9989470690680387,372817,4468,448,425031
0.4,0.9998613592569688,0.9998763791456902,0.9942763695829926,0.9897391231444953,0.9988554076699437,0.011678174324449687,0.9988554076699437,372879,4406,487,424992
0.41000000000000003,0.9998613592569688,0.9998763791456902,0.9942861822478561,0.9898716721291618,0.9987402433492605,0.011524444385544085,0.9987402433492605,372937,4348,536,424943
0.42000000000000004,0.9998613592569688,0.9998763791456902,0.9943299885804144,0.9900277963526898,0.9986697345814952,0.011344209284758206,0.9986697345814952,373005,4280,566,424913
0.43,0.9998613592569688,0.9998763791456902,0.9943339527525147,0.9901557966370299,0.9985475193840354,0.01119578037822866,0.9985475193840354,373061,4224,618,424861
0.44,0.9998613592569688,0.9998763791456902,0.9943391876377314,0.9902678837833806,0.9984441065246463,0.011065905085015306,0.9984441065246463,373110,4175,662,424817
0.45,0.9998613592569688,0.9998763791456902,0.9943757162036728,0.9904652420881797,0.9983171907426689,0.010837960692844931,0.9983171907426689,373196,4089,716,424763
0.46,0.9998613592569688,0.9998763791456902,0.9943993856182216,0.9906487556943689,0.9981785234993972,0.010625919397802722,0.9981785234993972,373276,4009,775,424704
0.47000000000000003,0.9998613592569688,0.9998763791456902,0.994428806279829,0.990857692208971,0.9980257545025724,0.01038472242469221,0.9980257545025724,373367,3918,840,424639
0.48000000000000004,0.9998613592569688,0.9998763791456902,0.994458328551319,0.991050733517734,0.9978894375515596,0.010162079064897888,0.9978894375515596,373451,3834,898,424581
0.49,0.9998613592569688,0.9998763791456902,0.9944550902131288,0.9912066256184665,0.9977249170934406,0.009981843964112011,0.9977249170934406,373519,3766,968,424511
0.5,0.9998613592569688,0.9998763791456902,0.994465921604461,0.9913743369590859,0.9975768486811335,0.009788356282385995,0.9975768486811335,373592,3693,1031,424448
0.51,0.9998613592569688,0.9998763791456902,0.9944695450029059,0.9915673038504406,0.9973888253004262,0.009565712922591675,0.9973888253004262,373676,3609,1111,424368
0.52,0.9998613592569688,0.9998763791456902,0.9944802143223789,0.991765132124867,0.9972102030887541,0.0093377685304213,0.9972102030887541,373762,3523,1187,424292
0.53,0.9998613592569688,0.9998763791456902,0.9944757209518217,0.9919352575853941,0.9970292305848232,0.009141630332507256,0.9970292305848232,373836,3449,1264,424215
0.54,0.9998613592569688,0.9998763791456902,0.9944535823105501,0.9920983195478873,0.9968200545737862,0.008953443683157295,0.9968200545737862,373907,3378,1353,424126
0.55,0.9998613592569688,0.9998763791456902,0.9944594342642656,0.992314928789063,0.9966132288550081,0.0087042951614827,0.9966132288550081,374001,3284,1441,424038
0.56,0.9998613592569688,0.9998763791456902,0.9944396945526365,0.9924690756884814,0.9964181545975243,0.008526710576884849,0.9964181545975243,374068,3217,1524,423955
0.5700000000000001,0.9998613592569688,0.9998763791456902,0.9943974173689446,0.9926437696874597,0.9961572721567927,0.00832527134659475,0.9961572721567927,374144,3141,1635,423844
0.5800000000000001,0.9998613592569688,0.9998763791456902,0.9943787728571345,0.9928097163715425,0.9959527967302734,0.008134434181056761,0.9959527967302734,374216,3069,1722,423757
0.59,0.9998613592569688,0.9998763791456902,0.9943437055534954,0.9929570697660247,0.995734219550201,0.007964801145022992,0.995734219550201,374280,3005,1815,423664
0.6,0.9998613592569688,0.9998763791456902,0.9942992890836726,0.993085904529682,0.9955156423701287,0.007816372238493447,0.9955156423701287,374336,2949,1908,423571
0.61,0.9998613592569688,0.9998763791456902,0.9942607738153235,0.993212595396573,0.9953111669436094,0.007670593848151928,0.9953111669436094,374391,2894,1995,423484
0.62,0.9998613592569688,0.9998763791456902,0.9942365649974347,0.9933140966992751,0.9951607482390435,0.007553971135878712,0.9951607482390435,374435,2850,2059,423420
0.63,0.9998613592569688,0.9998763791456902,0.9941910779560391,0.9934176870620591,0.9949656739815597,0.00743469790741747,0.9949656739815597,374480,2805,2142,423337
0.64,0.9998613592569688,0.9998763791456902,0.9941538049592833,0.9935283968874336,0.994780000893111,0.007307473130392144,0.994780000893111,374528,2757,2221,423258
0.65,0.9998613592569688,0.9998763791456902,0.9941142822912837,0.9936182801758142,0.9946107798504744,0.007204102999059067,0.9946107798504744,374567,2718,2293,423186
0.66,0.9998613592569688,0.9998763791456902,0.9940828680410264,0.9937338237297371,0.9944321576388024,0.007071577189657686,0.9944321576388024,374617,2668,2369,423110
0.67,0.9998613592569688,0.9998763791456902,0.9940691029400707,0.9938612544842443,0.9942770383497188,0.006925798799316167,0.9942770383497188,374672,2613,2435,423044
0.68,0.9998613592569688,0.9998763791456902,0.9940377709676813,0.9939606857089145,0.9941148681838586,0.006811826603230979,0.9941148681838586,374715,2570,2504,422975
0.6900000000000001,0.9998613592569688,0.9998763791456902,0.9939900625672798,0.994029780582684,0.9939503477257396,0.006732311117590151,0.9939503477257396,374745,2540,2574,422905
0.7000000000000001,0.9998613592569688,0.9998763791456902,0.9939340372091164,0.9941034575180917,0.9937646746372911,0.006647494599573267,0.9937646746372911,374777,2508,2653,422826
0.7100000000000001,0.9998613592569688,0.9998763791456902,0.9938685067415862,0.994181712138209,0.9935554986262541,0.006557377049180328,0.9935554986262541,374811,2474,2742,422737
0.72,0.9998613592569688,0.9998763791456902,0.9938124792054391,0.9942508186232075,0.9933745261223234,0.0064778615635394995,0.9933745261223234,374841,2444,2819,422660
0.73,0.9998613592569688,0.9998763791456902,0.9937351256267226,0.9943220456636477,0.9931488980654745,0.006395695561710643,0.9931488980654745,374872,2413,2915,422564
0.74,0.9998613592569688,0.9998763791456902,0.9936209998941538,0.9944022165151091,0.9928410097795661,0.006302927495129677,0.9928410097795661,374907,2378,3046,422433
0.75,0.9998613592569688,0.9998763791456902,0.9934936071249179,0.9945125857261286,0.9924767144794455,0.006175702718104351,0.9924767144794455,374955,2330,3201,422278
0.76,0.9998613592569688,0.9998763791456902,0.9933575028446833,0.9946765892466631,0.9920419104115596,0.00598751606875439,0.9920419104115596,375026,2259,3386,422093
0.77,0.9998613592569688,0.9998763791456902,0.9931323014912582,0.9948585511963303,0.9914120320861899,0.005778125289900208,0.9914120320861899,375105,2180,3654,421825
0.78,0.9998613592569688,0.9998763791456902,0.9928256857176847,0.995119497924547,0.9905424239504182,0.005478616960653087,0.9905424239504182,375218,2067,4024,421455
0.79,0.9998613592569688,0.9998763791456902,0.9923103673883188,0.9954470844784605,0.9891933561938427,0.005102243661953165,0.9891933561938427,375360,1925,4598,420881
0.8,0.9998613592569688,0.9998763791456902,0.9915304555375475,0.9960040220644384,0.9870968954989553,0.004466119776826537,0.9870968954989553,375600,1685,5490,419989
0.81,0.9998613592569688,0.9998763791456902,0.9903840581852585,0.996729319012797,0.984119075207002,0.0036418092423499476,0.984119075207002,375911,1374,6757,418722
0.8200000000000001,0.9998613592569688,0.9998763791456902,0.9891411133825141,0.997573778642559,0.9808498186749522,0.0026902739308480327,0.9808498186749522,376270,1015,8148,417331
0.8300000000000001,0.9998613592569688,0.9998763791456902,0.9881150508659678,0.9982443138073206,0.9781892878379427,0.0019401778496362166,0.9781892878379427,376553,732,9280,416199
0.8400000000000001,0.9998613592569688,0.9998763791456902,0.9873574173858686,0.9986513223531901,0.9763161049076453,0.001486939581483494,0.9763161049076453,376724,561,10077,415402
0.85,0.9998613592569688,0.9998763791456902,0.9867517687304631,0.9989210980717036,0.9748753757529749,0.0011874312522363731,0.9748753757529749,376837,448,10690,414789
0.86,0.9998613592569688,0.9998763791456902,0.986385328525355,0.999093519386872,0.9739963664481678,0.0009965940866983845,0.9739963664481678,376909,376,11064,414415
0.87,0.9998613592569688,0.9998763791456902,0.9860793614508325,0.9992302587923025,0.9732701261401855,0.0008455146639808102,0.9732701261401855,376966,319,11373,414106
0.88,0.9998613592569688,0.9998763791456902,0.9858605058870888,0.9993384119472178,0.972741310381946,0.0007262414355195674,0.972741310381946,377011,274,11598,413881
0.89,0.9998613592569688,0.9998763791456902,0.9856915663511767,0.9994105653740978,0.9723441109902017,0.0006467259498787389,0.9723441109902017,377041,244,11767,413712
0.9,0.9998613592569688,0.9998763791456902,0.9855590850274402,0.9994635128309848,0.9720362227042932,0.0005884145937421313,0.9720362227042932,377063,222,11898,413581
0.91,0.9998613592569688,0.9998763791456902,0.9854051045786762,0.9994947419315847,0.9717071817880554,0.0005539578832977723,0.9717071817880554,377076,209,12038,413441
0.92,0.9998613592569688,0.9998763791456902,0.9852688239970726,0.9995525889380638,0.9713875420408528,0.0004903454947851094,0.9713875420408528,377100,185,12174,413305
0.93,0.9998613592569688,0.9998763791456902,0.9850688971918939,0.999574166418667,0.9709785911878142,0.0004664908490928608,0.9709785911878142,377109,176,12348,413131
0.9400000000000001,0.9998613592569688,0.9998763791456902,0.9848215989315017,0.9996005626015236,0.9704732783521631,0.00043733517102455705,0.9704732783521631,377120,165,12563,412916
0.9500000000000001,0.9998613592569688,0.9998763791456902,0.984585911890868,0.9996512008138647,0.969967965516512,0.00038167433107597705,0.969967965516512,377141,144,12778,412701
0.9600000000000001,0.9998613592569688,0.9998763791456902,0.9842663914130415,0.9997066922644327,0.969295781930483,0.00032071245875134183,0.969295781930483,377164,121,13064,412415
0.97,0.9998613592569688,0.9998763791456902,0.9837831771505527,0.9997427858716648,0.9683251112275811,0.00028095471593092753,0.9683251112275811,377179,106,13477,412002
0.98,0.9998613592569688,0.9998763791456902,0.9828180254771741,0.9997957546137574,0.9664072727443658,0.00022264335979431995,0.9664072727443658,377201,84,14293,411186
0.99,0.9998613592569688,0.9998763791456902,0.9796838808990596,0.9998727476953874,0.9602941625791167,0.00013782684177743616,0.9602941625791167,377233,52,16894,408585
