threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.31,0.9595835884874464,0.7188073394495413,0.8219249934434828,0.00039242267489565126,0.2811926605504587,168120,66,613,1567
0.32,0.7264957264957265,0.0779816513761468,0.14084507042253522,0.0003805310786866921,0.9220183486238532,168122,64,2010,170
0.33,0.7229437229437229,0.07660550458715597,0.13853172957279136,0.0003805310786866921,0.923394495412844,168122,64,2013,167
0.34,0.7224669603524229,0.07522935779816514,0.13626921479019527,0.00037458528058221255,0.9247706422018349,168123,63,2016,164
0.35,0.6594594594594595,0.05596330275229358,0.10317124735729387,0.00037458528058221255,0.9440366972477064,168123,63,2058,122
0.36,0.5673758865248227,0.03669724770642202,0.06893580353295993,0.0003626936843732534,0.963302752293578,168125,61,2100,80
0.37,0.5777777777777777,0.03577981651376147,0.06738660907127429,0.0003389104919553352,0.9642201834862385,168129,57,2102,78
0.38,0.5864661654135338,0.03577981651376147,0.06744487678339818,0.00032701889574637604,0.9642201834862385,168131,55,2102,78
0.39,0.5909090909090909,0.03577981651376147,0.06747404844290658,0.0003210730976418965,0.9642201834862385,168132,54,2102,78
0.4,0.5909090909090909,0.03577981651376147,0.06747404844290658,0.0003210730976418965,0.9642201834862385,168132,54,2102,78
0.41,0.5909090909090909,0.03577981651376147,0.06747404844290658,0.0003210730976418965,0.9642201834862385,168132,54,2102,78
0.42,0.6046511627906976,0.03577981651376147,0.06756171502815071,0.00030323570332845776,0.9642201834862385,168135,51,2102,78
0.43,0.6015625,0.035321100917431195,0.06672443674176777,0.00030323570332845776,0.9646788990825688,168135,51,2103,77
0.44,0.5984251968503937,0.03486238532110092,0.0658864325964456,0.00030323570332845776,0.9651376146788991,168135,51,2104,76
0.45,0.5798319327731093,0.03165137614678899,0.06002609830361026,0.0002972899052239782,0.968348623853211,168136,50,2111,69
0.46,0.5689655172413793,0.030275229357798167,0.05749128919860627,0.0002972899052239782,0.9697247706422019,168136,50,2114,66
0.47,0.32432432432432434,0.011009174311926606,0.02129547471162378,0.0002972899052239782,0.9889908256880734,168136,50,2156,24
0.48,0.32432432432432434,0.011009174311926606,0.02129547471162378,0.0002972899052239782,0.9889908256880734,168136,50,2156,24
0.49,0.2835820895522388,0.00871559633027523,0.016911437472185136,0.0002853983090150191,0.9912844036697248,168138,48,2161,19
0.5,0.28125,0.008256880733944955,0.016042780748663103,0.00027350671280605997,0.9917431192660551,168140,46,2162,18
0.51,0.1320754716981132,0.003211009174311927,0.006269592476489028,0.00027350671280605997,0.9967889908256881,168140,46,2173,7
0.52,0.11538461538461539,0.0027522935779816515,0.005376344086021506,0.00027350671280605997,0.9972477064220183,168140,46,2174,6
0.53,0.11538461538461539,0.0027522935779816515,0.005376344086021506,0.00027350671280605997,0.9972477064220183,168140,46,2174,6
0.54,0.11538461538461539,0.0027522935779816515,0.005376344086021506,0.00027350671280605997,0.9972477064220183,168140,46,2174,6
0.55,0.11538461538461539,0.0027522935779816515,0.005376344086021506,0.00027350671280605997,0.9972477064220183,168140,46,2174,6
0.56,0.11538461538461539,0.0027522935779816515,0.005376344086021506,0.00027350671280605997,0.9972477064220183,168140,46,2174,6
0.57,0.11764705882352941,0.0027522935779816515,0.005378753922008068,0.0002675609147015804,0.9972477064220183,168141,45,2174,6
0.58,0.11764705882352941,0.0027522935779816515,0.005378753922008068,0.0002675609147015804,0.9972477064220183,168141,45,2174,6
0.59,0.11764705882352941,0.0027522935779816515,0.005378753922008068,0.0002675609147015804,0.9972477064220183,168141,45,2174,6
0.6,0.12244897959183673,0.0027522935779816515,0.005383580080753701,0.00025566931849262125,0.9972477064220183,168143,43,2174,6
0.61,0.12244897959183673,0.0027522935779816515,0.005383580080753701,0.00025566931849262125,0.9972477064220183,168143,43,2174,6
0.62,0.12244897959183673,0.0027522935779816515,0.005383580080753701,0.00025566931849262125,0.9972477064220183,168143,43,2174,6
0.63,0.1111111111111111,0.0022935779816513763,0.0044943820224719105,0.00023783192417918257,0.9977064220183486,168146,40,2175,5
0.64,0.1111111111111111,0.0022935779816513763,0.0044943820224719105,0.00023783192417918257,0.9977064220183486,168146,40,2175,5
0.65,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.66,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.67,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.68,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.69,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.7,0.09523809523809523,0.001834862385321101,0.0036003600360036,0.00022594032797022343,0.998165137614679,168148,38,2176,4
0.71,0.075,0.0013761467889908258,0.002702702702702703,0.0002199945298657439,0.9986238532110092,168149,37,2177,3
0.72,0.07692307692307693,0.0013761467889908258,0.0027039206849932404,0.00021404873176126432,0.9986238532110092,168150,36,2177,3
0.73,0.08108108108108109,0.0013761467889908258,0.0027063599458728013,0.00020215713555230518,0.9986238532110092,168152,34,2177,3
0.74,0.08108108108108109,0.0013761467889908258,0.0027063599458728013,0.00020215713555230518,0.9986238532110092,168152,34,2177,3
0.75,0.08108108108108109,0.0013761467889908258,0.0027063599458728013,0.00020215713555230518,0.9986238532110092,168152,34,2177,3
0.76,0.08333333333333333,0.0013761467889908258,0.002707581227436823,0.00019621133744782563,0.9986238532110092,168153,33,2177,3
0.77,0.08571428571428572,0.0013761467889908258,0.002708803611738149,0.00019026553934334606,0.9986238532110092,168154,32,2177,3
0.78,0.08571428571428572,0.0013761467889908258,0.002708803611738149,0.00019026553934334606,0.9986238532110092,168154,32,2177,3
0.79,0.08571428571428572,0.0013761467889908258,0.002708803611738149,0.00019026553934334606,0.9986238532110092,168154,32,2177,3
0.8,0.1,0.0013761467889908258,0.0027149321266968325,0.00016053654882094824,0.9986238532110092,168159,27,2177,3
0.81,0.1111111111111111,0.0013761467889908258,0.002718622564567286,0.00014269915450750955,0.9986238532110092,168162,24,2177,3
0.82,0.12,0.0013761467889908258,0.0027210884353741495,0.0001308075582985504,0.9986238532110092,168164,22,2177,3
0.83,0.125,0.0013761467889908258,0.0027223230490018148,0.00012486176019407084,0.9986238532110092,168165,21,2177,3
0.84,0.13043478260869565,0.0013761467889908258,0.0027235587834770767,0.00011891596208959129,0.9986238532110092,168166,20,2177,3
0.85,0.09523809523809523,0.0009174311926605505,0.001817355747387551,0.00011297016398511171,0.9990825688073395,168167,19,2178,2
0.86,0.09523809523809523,0.0009174311926605505,0.001817355747387551,0.00011297016398511171,0.9990825688073395,168167,19,2178,2
0.87,0.1,0.0009174311926605505,0.0018181818181818182,0.00010702436588063216,0.9990825688073395,168168,18,2178,2
0.88,0.1,0.0009174311926605505,0.0018181818181818182,0.00010702436588063216,0.9990825688073395,168168,18,2178,2
0.89,0.1,0.0009174311926605505,0.0018181818181818182,0.00010702436588063216,0.9990825688073395,168168,18,2178,2
0.9,0.1,0.0009174311926605505,0.0018181818181818182,0.00010702436588063216,0.9990825688073395,168168,18,2178,2
0.91,0.1111111111111111,0.0009174311926605505,0.0018198362147406734,9.513276967167303e-05,0.9990825688073395,168170,16,2178,2
0.92,0.1111111111111111,0.0009174311926605505,0.0018198362147406734,9.513276967167303e-05,0.9990825688073395,168170,16,2178,2
0.93,0.14285714285714285,0.0009174311926605505,0.0018231540565177757,7.134957725375478e-05,0.9990825688073395,168174,12,2178,2
0.94,0.14285714285714285,0.0009174311926605505,0.0018231540565177757,7.134957725375478e-05,0.9990825688073395,168174,12,2178,2
0.95,0.07692307692307693,0.00045871559633027525,0.0009119927040583675,7.134957725375478e-05,0.9995412844036697,168174,12,2179,1
0.96,0.09090909090909091,0.00045871559633027525,0.0009128251939753537,5.945798104479564e-05,0.9995412844036697,168176,10,2179,1
0.97,0.09090909090909091,0.00045871559633027525,0.0009128251939753537,5.945798104479564e-05,0.9995412844036697,168176,10,2179,1
0.98,0.1,0.00045871559633027525,0.0009132420091324201,5.351218294031608e-05,0.9995412844036697,168177,9,2179,1
0.99,0.0,0.0,0.0,2.3783192417918258e-05,1.0,168182,4,2180,0
