threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.42,0.0,0.0,0.0,0.1630095021589515,1.0,241527,47039,36,0
0.43,0.0,0.0,0.0,0.16175155770257063,1.0,241890,46676,36,0
0.44,0.0,0.0,0.0,0.16143273982381848,1.0,241982,46584,36,0
0.45,0.0,0.0,0.0,0.16137382782448384,1.0,241999,46567,36,0
0.46,0.0,0.0,0.0,0.16127333088444237,1.0,242028,46538,36,0
0.47,0.0,0.0,0.0,0.11916857841880193,1.0,254178,34388,36,0
0.48,0.0,0.0,0.0,0.11732497938080023,1.0,254710,33856,36,0
0.49,0.0,0.0,0.0,0.11730072149872127,1.0,254717,33849,36,0
0.5,0.0,0.0,0.0,0.11535662552067812,1.0,255278,33288,36,0
0.51,0.0,0.0,0.0,0.06036400684765357,1.0,271147,17419,36,0
0.52,0.0,0.0,0.0,0.05999320779301789,1.0,271254,17312,36,0
0.53,0.0,0.0,0.0,0.055231732082088675,1.0,272628,15938,36,0
0.54,0.0,0.0,0.0,0.054181712329241835,1.0,272931,15635,36,0
0.55,0.0,0.0,0.0,0.05215098105805951,1.0,273517,15049,36,0
0.56,0.0,0.0,0.0,0.05213018858770611,1.0,273523,15043,36,0
0.57,0.0,0.0,0.0,0.051603446005419905,1.0,273675,14891,36,0
0.58,0.0,0.0,0.0,0.05146482953639722,1.0,273715,14851,36,0
0.59,0.0,0.0,0.0,0.0507925396616372,1.0,273909,14657,36,0
0.6,0.0,0.0,0.0,0.04776030440176597,1.0,274784,13782,36,0
0.61,0.0,0.0,0.0,0.04704989499802471,1.0,274989,13577,36,0
0.62,0.0,0.0,0.0,0.0456290761905422,1.0,275399,13167,36,0
0.63,0.0,0.0,0.0,0.0456082837201888,1.0,275405,13161,36,0
0.64,0.0,0.0,0.0,0.009287303424519867,1.0,285886,2680,36,0
0.65,0.0,0.0,0.0,0.00906898248580914,1.0,285949,2617,36,0
0.66,0.0,0.0,0.0,0.008462535433834894,1.0,286124,2442,36,0
0.67,0.0,0.0,0.0,0.00845560461038376,1.0,286126,2440,36,0
0.68,0.0,0.0,0.0,0.008379365552421284,1.0,286148,2418,36,0
0.69,0.0,0.0,0.0,0.008323918964812209,1.0,286164,2402,36,0
0.7,0.0,0.0,0.0,0.008303126494458806,1.0,286170,2396,36,0
0.71,0.0,0.0,0.0,0.006331307222611118,1.0,286739,1827,36,0
0.72,0.0,0.0,0.0,0.005745652640990276,1.0,286908,1658,36,0
0.73,0.0,0.0,0.0,0.00570406770028347,1.0,286920,1646,36,0
0.74,0.0,0.0,0.0,0.005561985819535219,1.0,286961,1605,36,0
0.75,0.0,0.0,0.0,0.005530797114005115,1.0,286970,1596,36,0
0.76,0.0,0.0,0.0,0.0040094813664811515,1.0,287409,1157,36,0
0.77,0.0,0.0,0.0,0.003992154307853316,1.0,287414,1152,36,0
0.78,0.0,0.0,0.0,0.003992154307853316,1.0,287414,1152,36,0
0.79,0.0,0.0,0.0,0.003992154307853316,1.0,287414,1152,36,0
0.8,0.0,0.0,0.0,0.0034862041959205173,1.0,287560,1006,36,0
0.81,0.0,0.0,0.0,0.0034827387841949503,1.0,287561,1005,36,0
0.82,0.0,0.0,0.0,0.003472342549018249,1.0,287564,1002,36,0
0.83,0.0,0.0,0.0,0.003423826784860309,1.0,287578,988,36,0
0.84,0.0,0.0,0.0,0.0033995689027813396,1.0,287585,981,36,0
0.85,0.0,0.0,0.0,0.003392638079330205,1.0,287587,979,36,0
0.86,0.0,0.0,0.0,0.0033683801972512356,1.0,287594,972,36,0
0.87,0.0,0.0,0.0,0.003361449373800101,1.0,287596,970,36,0
0.88,0.0,0.0,0.0,0.003357983962074534,1.0,287597,969,36,0
0.89,0.0,0.0,0.0,0.0033510531386233998,1.0,287599,967,36,0
0.9,0.0,0.0,0.0,0.0031188705530104032,1.0,287666,900,36,0
0.91,0.0,0.0,0.0,0.003056493141950195,1.0,287684,882,36,0
0.92,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.93,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.94,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.95,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.96,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.97,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.98,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
0.99,0.0,0.0,0.0,0.0,1.0,288566,0,36,0
